timestamp,request_count,bytes_sum,bytes_mean,bytes_max,bytes_p95,unique_hosts,status_2xx,status_3xx,status_4xx,status_5xx,error_count,error_rate,method_get,method_post,method_head,method_other,throughput_bytes_per_min,request_spike_score,congestion_score_proxy,target_next_congestion_score
1995-08-17 07:10:00+00:00,12.0,140279.0,11689.916666666666,55666.0,38119.89999999998,3.0,12.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,140279.0,0.0,0.01563091405533665,0.0074307549626432485
1995-08-17 07:11:00+00:00,12.0,56713.0,4726.083333333333,16966.0,14153.849999999997,3.0,12.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,56713.0,0.0,0.013994742777576872,0.02862482472629042
1995-08-17 07:12:00+00:00,4.0,11591.0,2897.75,4067.0,4002.2,3.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,11591.0,0.0,0.006197701309651433,0.010121594503341078
1995-08-17 07:13:00+00:00,12.0,53034.0,4419.5,14298.0,12943.899999999998,6.0,9.0,3.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,53034.0,0.0,0.016436676683401603,0.004875998802272787
1995-08-17 07:14:00+00:00,22.0,243287.0,11058.5,142188.0,24625.69999999999,5.0,21.0,1.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,243287.0,0.28892567988328105,0.05685826877780073,0.006934348168134969
1995-08-17 07:15:00+00:00,9.0,46000.0,5111.111111111111,13116.0,10672.799999999997,3.0,9.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,46000.0,0.0,0.011192396183373091,0.060246496655037673
1995-08-17 07:16:00+00:00,14.0,172689.0,12334.92857142857,69067.0,45137.249999999985,4.0,14.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,172689.0,0.0,0.018831865963316756,0.033062553778056614
1995-08-17 07:17:00+00:00,4.0,14364.0,3591.0,6849.0,6448.499999999999,2.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,14364.0,0.0,0.0054140061304104965,0.00964681388306014
1995-08-17 07:18:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007119216765466514
1995-08-17 07:19:00+00:00,6.0,36568.0,6094.666666666667,19662.0,17019.5,1.0,4.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,36568.0,0.0,0.006739153133714439,0.013821907264376068
1995-08-17 07:20:00+00:00,12.0,85736.0,7144.666666666667,27063.0,19875.049999999992,5.0,11.0,1.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,85736.0,0.0,0.016238973057807755,0.004358607760619904
1995-08-17 07:21:00+00:00,23.0,156273.0,6794.478260869565,46053.0,24033.399999999983,5.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,156273.0,0.44849721103368423,0.0719759384103387,0.010506572561902116
1995-08-17 07:22:00+00:00,8.0,78147.0,9768.375,46053.0,36125.249999999985,5.0,7.0,1.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,78147.0,0.0,0.012633594946091158,0.026771665419205552
1995-08-17 07:23:00+00:00,6.0,134802.0,22467.0,71655.0,68077.25,2.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,134802.0,0.0,0.009500503726074135,0.005482573153059837
1995-08-17 07:24:00+00:00,8.0,20589.0,2573.625,12054.0,9018.449999999995,4.0,6.0,2.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,20589.0,0.0,0.01066865560823876,0.060855943112016
1995-08-17 07:25:00+00:00,5.0,30430.0,6086.0,19662.0,17155.799999999996,3.0,4.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,30430.0,0.0,0.0074307549626432485,0.08510057834404841
1995-08-17 07:26:00+00:00,15.0,119699.0,7979.933333333333,49152.0,46982.7,4.0,13.0,2.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,119699.0,0.09966273091101051,0.02862482472629042,0.012830420881080945
1995-08-17 07:27:00+00:00,7.0,79586.0,11369.42857142857,53510.0,42287.59999999998,3.0,5.0,2.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,79586.0,0.0,0.010121594503341078,0.020218616206824663
1995-08-17 07:28:00+00:00,2.0,75162.0,37581.0,73728.0,70113.3,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,75162.0,0.0,0.004875998802272787,0.058519365337710946
1995-08-17 07:29:00+00:00,5.0,47876.0,9575.2,28847.0,25965.6,2.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,47876.0,0.0,0.006934348168134969,0.0809174585014949
1995-08-17 07:30:00+00:00,16.0,1152937.0,72058.5625,1121554.0,285736.75,5.0,15.0,1.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,1152937.0,0.19655589230940917,0.060246496655037673,0.011238082998218988
1995-08-17 07:31:00+00:00,15.0,89080.0,5938.666666666667,44877.0,20369.299999999963,4.0,13.0,2.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,89080.0,0.15003503475391558,0.033062553778056614,0.08802110100071109
1995-08-17 07:32:00+00:00,7.0,55337.0,7905.285714285715,25218.0,21664.19999999999,3.0,7.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,55337.0,0.0,0.00964681388306014,0.03913824407134111
1995-08-17 07:33:00+00:00,5.0,57318.0,11463.6,44877.0,38136.59999999999,2.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,57318.0,0.0,0.007119216765466514,0.09285267315100865
1995-08-17 07:34:00+00:00,8.0,138839.0,17354.875,90112.0,65067.399999999965,5.0,8.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,138839.0,0.0,0.013821907264376068,0.03738792669250668
1995-08-17 07:35:00+00:00,4.0,3260.0,815.0,1713.0,1631.9999999999998,1.0,3.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,3260.0,0.0,0.004358607760619904,0.04446912507710639
1995-08-17 07:36:00+00:00,6.0,100587.0,16764.5,47145.0,44243.75,4.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,100587.0,0.0,0.010506572561902116,0.015241082595638764
1995-08-17 07:37:00+00:00,14.0,105409.0,7529.214285714285,71022.0,31308.94999999998,2.0,14.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,105409.0,0.10933078446997978,0.026771665419205552,0.07476859135609606
1995-08-17 07:38:00+00:00,4.0,17866.0,4466.5,12054.0,10753.049999999996,2.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,17866.0,0.0,0.005482573153059837,0.08226897780073492
1995-08-17 07:39:00+00:00,18.0,414898.0,23049.88888888889,204800.0,141835.3999999999,4.0,18.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,414898.0,0.33824982630932343,0.060855943112016,0.061963454258355755
1995-08-17 07:40:00+00:00,22.0,249642.0,11347.363636363636,58811.0,47955.29999999999,7.0,21.0,1.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,249642.0,0.5533447287954628,0.08510057834404841,0.012657677595394039
1995-08-17 07:41:00+00:00,10.0,42723.0,4272.3,13298.0,12640.099999999999,4.0,8.0,2.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,42723.0,0.0,0.012830420881080945,0.1452262644223246
1995-08-17 07:42:00+00:00,10.0,377269.0,37726.9,239444.0,169901.44999999984,5.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,377269.0,0.0,0.020218616206824663,0.1233476672979819
1995-08-17 07:43:00+00:00,18.0,87534.0,4863.0,18556.0,14678.299999999994,7.0,17.0,1.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,87534.0,0.3538402569844723,0.058519365337710946,0.07493479989337305
1995-08-17 07:44:00+00:00,22.0,102450.0,4656.818181818182,46053.0,11648.349999999997,5.0,21.0,1.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,102450.0,0.5570926021598147,0.0809174585014949,0.024704280159193813
1995-08-17 07:45:00+00:00,8.0,49672.0,6209.0,16197.0,15425.949999999999,4.0,8.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,49672.0,0.0,0.011238082998218988,0.0894345738556545
1995-08-17 07:46:00+00:00,19.0,904209.0,47589.94736842105,664733.0,140201.29999999877,6.0,19.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,904209.0,0.48869554592821474,0.08802110100071109,0.06348328465153052
1995-08-17 07:47:00+00:00,13.0,590474.0,45421.07692307692,537920.0,224240.59999999925,5.0,7.0,6.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,590474.0,0.12152611495809475,0.03913824407134111,0.11193599559474289
1995-08-17 07:48:00+00:00,22.0,298093.0,13549.681818181818,162913.0,81544.14999999995,4.0,13.0,9.0,0.0,0.0,0.0,0.0,21.0,0.0,1.0,0.0,298093.0,0.646518931577064,0.09285267315100865,0.07011681442347337
1995-08-17 07:49:00+00:00,9.0,1341114.0,149012.66666666666,977801.0,643565.7999999997,4.0,7.0,2.0,0.0,0.0,0.0,0.0,8.0,0.0,1.0,0.0,1341114.0,0.0,0.03738792669250668,0.10496807349921845
1995-08-17 07:50:00+00:00,12.0,1247134.0,103927.83333333333,1121554.0,530629.0499999992,5.0,12.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,1247134.0,0.05490688007048982,0.04446912507710639,0.07510145239114603
1995-08-17 07:51:00+00:00,9.0,167184.0,18576.0,71655.0,54280.599999999984,5.0,9.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,167184.0,0.0,0.015241082595638764,0.11544743539866965
1995-08-17 07:52:00+00:00,19.0,377513.0,19869.105263157893,118600.0,67523.19999999988,7.0,18.0,1.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,377513.0,0.4509144234678111,0.07476859135609606,0.1475440064012188
1995-08-17 07:53:00+00:00,21.0,210655.0,10031.190476190477,46053.0,45846.0,6.0,21.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,210655.0,0.5496840035925524,0.08226897780073492,0.03116731059786976
1995-08-17 07:54:00+00:00,18.0,257886.0,14327.0,84905.0,60051.84999999996,6.0,17.0,1.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,257886.0,0.36330715255627727,0.061963454258355755,0.06322333076067344
1995-08-17 07:55:00+00:00,8.0,79377.0,9922.125,26990.0,22364.749999999993,5.0,8.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,79377.0,0.0,0.012657677595394039,0.09483971854915893
1995-08-17 07:56:00+00:00,37.0,291585.0,7880.675675675676,55666.0,38732.19999999996,9.0,36.0,1.0,0.0,0.0,0.0,0.0,36.0,0.0,1.0,0.0,291585.0,1.0,0.1452262644223246,0.13525577709257228
1995-08-17 07:57:00+00:00,28.0,298197.0,10649.892857142857,114688.0,36286.59999999996,9.0,26.0,1.0,1.0,0.0,1.0,0.03571428571428571,28.0,0.0,0.0,0.0,298197.0,0.7862686458603269,0.1233476672979819,0.043461147101180146
1995-08-17 07:58:00+00:00,21.0,392894.0,18709.238095238095,90112.0,88411.0,8.0,21.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,392894.0,0.4239011640288999,0.07493479989337305,0.04936176480685839
1995-08-17 07:59:00+00:00,13.0,259137.0,19933.615384615383,160116.0,104348.99999999987,6.0,13.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,259137.0,0.03368034994300669,0.024704280159193813,0.05097488727257973
1995-08-17 08:00:00+00:00,24.0,407320.0,16971.666666666668,175619.0,52885.29999999998,7.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,407320.0,0.5485283432391208,0.0894345738556545,0.09492132841261525
1995-08-17 08:01:00+00:00,21.0,119072.0,5670.0952380952385,23416.0,20233.0,5.0,21.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,119072.0,0.38813835281667886,0.06348328465153052,0.09057650931366007
1995-08-17 08:02:00+00:00,30.0,110017.0,3667.233333333333,14298.0,11853.0,6.0,23.0,7.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,110017.0,0.7882807099381334,0.11193599559474289,0.08855346072693313
1995-08-17 08:03:00+00:00,22.0,404643.0,18392.863636363636,240458.0,43341.94999999998,5.0,18.0,4.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,404643.0,0.38991861633256336,0.07011681442347337,0.07898603732547269
1995-08-17 08:04:00+00:00,29.0,245093.0,8451.48275862069,57344.0,48674.399999999994,8.0,25.0,4.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,245093.0,0.684036631354926,0.10496807349921845,0.025132105347552565
1995-08-17 08:05:00+00:00,24.0,148012.0,6167.166666666667,39252.0,19159.649999999998,9.0,18.0,6.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,148012.0,0.43920827584171834,0.07510145239114603,0.10119726073197172
1995-08-17 08:06:00+00:00,31.0,419604.0,13535.612903225807,147230.0,46053.0,10.0,31.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,419604.0,0.7206183344763696,0.11544743539866965,0.06832381787737589
1995-08-17 08:07:00+00:00,42.0,189271.0,4506.452380952381,49152.0,18271.149999999976,9.0,41.0,1.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,189271.0,1.0,0.1475440064012188,0.021119913965008313
1995-08-17 08:08:00+00:00,16.0,285938.0,17871.125,84905.0,73026.5,8.0,15.0,1.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,285938.0,0.05037747964015748,0.03116731059786976,0.039099512243632166
1995-08-17 08:09:00+00:00,23.0,229302.0,9969.652173913044,114688.0,11851.3,9.0,22.0,1.0,0.0,0.0,0.0,0.0,22.0,0.0,1.0,0.0,229302.0,0.3131529489770883,0.06322333076067344,0.03167851755572147
1995-08-17 08:10:00+00:00,29.0,433369.0,14943.758620689656,90112.0,73529.2,10.0,28.0,1.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,433369.0,0.5291300136094882,0.09483971854915893,0.013751967396946247
1995-08-17 08:11:00+00:00,39.0,346910.0,8895.128205128205,69067.0,47909.700000000026,9.0,29.0,10.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,346910.0,0.8721788787463157,0.13525577709257228,0.047285386114395554
1995-08-17 08:12:00+00:00,15.0,1258071.0,83871.4,977801.0,352773.79999999906,7.0,12.0,3.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,1258071.0,0.0,0.043461147101180146,0.014109025245827682
1995-08-17 08:13:00+00:00,13.0,1562117.0,120162.84615384616,1121554.0,568652.1999999987,9.0,12.0,1.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,1562117.0,0.0,0.04936176480685839,0.0035554759168640584
1995-08-17 08:14:00+00:00,18.0,397192.0,22066.222222222223,86379.0,82588.84999999999,10.0,16.0,1.0,1.0,0.0,1.0,0.05555555555555555,18.0,0.0,0.0,0.0,397192.0,0.08151555393114523,0.05097488727257973,0.02347610543849573
1995-08-17 08:15:00+00:00,31.0,337765.0,10895.645161290322,136804.0,58643.5,9.0,27.0,4.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,337765.0,0.5397607296018555,0.09492132841261525,0.020007832883113807
1995-08-17 08:16:00+00:00,29.0,667325.0,23011.206896551725,283389.0,108190.79999999987,9.0,25.0,4.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,667325.0,0.4490706526096091,0.09057650931366007,0.06602687537771723
1995-08-17 08:17:00+00:00,30.0,422746.0,14091.533333333333,160116.0,62234.249999999774,9.0,30.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,422746.0,0.46808526691214697,0.08855346072693313,0.023297963096606273
1995-08-17 08:18:00+00:00,23.0,646967.0,28129.0,160116.0,114497.69999999998,9.0,20.0,1.0,2.0,0.0,2.0,0.08695652173913043,23.0,0.0,0.0,0.0,646967.0,0.21509071325179815,0.07898603732547269,0.04475612469428627
1995-08-17 08:19:00+00:00,14.0,323270.0,23090.714285714286,215409.0,92024.04999999993,8.0,14.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,323270.0,0.0,0.025132105347552565,0.012322932152015405
1995-08-17 08:20:00+00:00,34.0,317155.0,9328.088235294117,152679.0,18291.45,8.0,32.0,2.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,317155.0,0.5890093273501091,0.10119726073197172,0.012180824941738732
1995-08-17 08:21:00+00:00,25.0,696488.0,27859.52,294233.0,158510.1999999997,9.0,24.0,1.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,696488.0,0.2554017020697912,0.06832381787737589,0.019236471621700186
1995-08-17 08:22:00+00:00,13.0,162489.0,12499.153846153846,69067.0,55258.59999999997,8.0,12.0,1.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,162489.0,0.0,0.021119913965008313,0.07887478644149598
1995-08-17 08:23:00+00:00,21.0,225644.0,10744.952380952382,98327.0,18528.0,6.0,21.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,225644.0,0.1150545933028186,0.039099512243632166,0.08018656013707909
1995-08-17 08:24:00+00:00,19.0,284512.0,14974.315789473685,83445.0,73249.79999999997,7.0,19.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,284512.0,0.0382227136577011,0.03167851755572147,0.015219114520421014
1995-08-17 08:25:00+00:00,12.0,87113.0,7259.416666666667,25218.0,21538.499999999996,2.0,12.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,87113.0,0.0,0.013751967396946247,0.01397674593653217
1995-08-17 08:26:00+00:00,19.0,594079.0,31267.315789473683,337360.0,141340.89999999953,7.0,18.0,0.0,1.0,0.0,1.0,0.05263157894736842,19.0,0.0,0.0,0.0,594079.0,0.028416912107876762,0.047285386114395554,0.02075667241092031
1995-08-17 08:27:00+00:00,11.0,106688.0,9698.90909090909,46053.0,33143.0,3.0,11.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,106688.0,0.0,0.014109025245827682,0.008435297558713178
1995-08-17 08:28:00+00:00,2.0,50517.0,25258.5,46053.0,43973.549999999996,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,50517.0,0.0,0.0035554759168640584,0.019813670265900273
1995-08-17 08:29:00+00:00,5.0,764333.0,152866.6,537920.0,458408.79999999993,5.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,764333.0,0.0,0.02347610543849573,0.04374562278145255
1995-08-17 08:30:00+00:00,6.0,628655.0,104775.83333333333,456893.0,363793.25,3.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,628655.0,0.0,0.020007832883113807,0.021808057816672288
1995-08-17 08:31:00+00:00,25.0,779486.0,31179.44,664733.0,20635.79999999999,6.0,25.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,779486.0,0.24132144003344214,0.06602687537771723,0.049722051196336756
1995-08-17 08:32:00+00:00,18.0,267038.0,14835.444444444445,142188.0,70650.29999999989,3.0,18.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,267038.0,0.0,0.023297963096606273,0.06806683623341325
1995-08-17 08:33:00+00:00,18.0,1234596.0,68588.66666666667,977801.0,218839.39999999874,6.0,18.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,1234596.0,0.0,0.04475612469428627,0.025478850669300203
1995-08-17 08:34:00+00:00,10.0,59603.0,5960.3,49152.0,30670.949999999957,3.0,4.0,6.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,59603.0,0.0,0.012322932152015405,0.03283761860803243
1995-08-17 08:35:00+00:00,10.0,52345.0,5234.5,14298.0,13190.099999999997,3.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,52345.0,0.0,0.012180824941738732,0.037266747998939566
1995-08-17 08:36:00+00:00,13.0,237492.0,18268.615384615383,152679.0,69577.19999999981,4.0,13.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,237492.0,0.0,0.019236471621700186,0.03098384155772768
1995-08-17 08:37:00+00:00,30.0,295004.0,9833.466666666667,84905.0,22036.94999999998,7.0,30.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,295004.0,0.4130694045554591,0.07887478644149598,0.03869022845400993
1995-08-17 08:38:00+00:00,31.0,156566.0,5050.5161290322585,21524.0,17819.5,8.0,30.0,1.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,156566.0,0.436270593415729,0.08018656013707909,0.03061561955077775
1995-08-17 08:39:00+00:00,9.0,166062.0,18451.333333333332,65536.0,58982.399999999994,5.0,9.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,166062.0,0.0,0.015219114520421014,0.024120651513750688
1995-08-17 08:40:00+00:00,10.0,58471.0,5847.1,20233.0,15032.799999999988,5.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,58471.0,0.0,0.01397674593653217,0.0034665243202661716
1995-08-17 08:41:00+00:00,16.0,139921.0,8745.0625,63063.0,29661.75,5.0,16.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,139921.0,0.0,0.02075667241092031,0.010314088534622928
1995-08-17 08:42:00+00:00,6.0,37598.0,6266.333333333333,12054.0,11172.75,3.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,37598.0,0.0,0.008435297558713178,0.009980483412643293
1995-08-17 08:43:00+00:00,16.0,91758.0,5734.875,18149.0,15169.25,5.0,16.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,91758.0,0.0,0.019813670265900273,0.002616370070389773
1995-08-17 08:44:00+00:00,24.0,89214.0,3717.25,18556.0,12651.099999999997,5.0,14.0,10.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,89214.0,0.17068182235977336,0.04374562278145255,0.008061271811898113
1995-08-17 08:45:00+00:00,12.0,284573.0,23714.416666666668,86379.0,84765.3,7.0,12.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,284573.0,0.0,0.021808057816672288,0.004378554300111619
1995-08-17 08:46:00+00:00,25.0,89431.0,3577.24,32511.0,8673.0,7.0,23.0,2.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,89431.0,0.20500186738806114,0.049722051196336756,0.014862980284785813
1995-08-17 08:47:00+00:00,28.0,309018.0,11036.357142857143,131072.0,42045.24999999997,8.0,21.0,7.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,309018.0,0.31115010915440505,0.06806683623341325,0.03516115142824755
1995-08-17 08:48:00+00:00,16.0,295503.0,18468.9375,104914.0,63092.5,7.0,16.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,295503.0,0.0,0.025478850669300203,0.023227163070896974
1995-08-17 08:49:00+00:00,19.0,86908.0,4574.105263157895,20233.0,12690.999999999982,5.0,18.0,0.0,1.0,0.0,1.0,0.05263157894736842,19.0,0.0,0.0,0.0,86908.0,0.0,0.03283761860803243,0.0
1995-08-17 08:50:00+00:00,20.0,270574.0,13528.7,155648.0,51532.75000000008,5.0,16.0,3.0,1.0,0.0,1.0,0.05,20.0,0.0,0.0,0.0,270574.0,0.004951794650752466,0.037266747998939566,0.04272967618298297
1995-08-17 08:51:00+00:00,16.0,533866.0,33366.625,212992.0,108544.0,8.0,16.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,533866.0,0.0,0.03098384155772768,0.027600636591903635
1995-08-17 08:52:00+00:00,12.0,1232414.0,102701.16666666667,887988.0,516740.19999999955,5.0,12.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,1232414.0,0.0,0.03869022845400993,0.010752729507512394
1995-08-17 08:53:00+00:00,16.0,643458.0,40216.125,569688.0,161335.5,5.0,14.0,2.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,643458.0,0.0,0.03061561955077775,0.02828636700526936
1995-08-17 08:54:00+00:00,10.0,576562.0,57656.2,456893.0,292130.8999999996,5.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,576562.0,0.0,0.024120651513750688,0.020396772140649694
1995-08-17 08:55:00+00:00,1.0,90112.0,90112.0,90112.0,90112.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,90112.0,0.0,0.0034665243202661716,0.009021621961984775
1995-08-17 08:56:00+00:00,7.0,132217.0,18888.14285714286,117168.0,84156.89999999992,2.0,7.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,132217.0,0.0,0.010314088534622928,0.014095412711412784
1995-08-17 08:57:00+00:00,6.0,116517.0,19419.5,49152.0,48377.25,3.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,116517.0,0.0,0.009980483412643293,0.011304429451105678
1995-08-17 08:58:00+00:00,2.0,2553.0,1276.5,2443.0,2326.35,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2553.0,0.0,0.002616370070389773,0.13435483188927666
1995-08-17 08:59:00+00:00,2.0,237847.0,118923.5,140805.0,138616.85,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,237847.0,0.0,0.008061271811898113,0.055970079296048025
1995-08-17 09:00:00+00:00,2.0,92555.0,46277.5,90112.0,85728.55,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,92555.0,0.0,0.004378554300111619,0.019943868348663955
1995-08-17 09:01:00+00:00,12.0,143857.0,11988.083333333334,98304.0,60581.14999999995,2.0,12.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,143857.0,0.0,0.014862980284785813,0.007036306148912965
1995-08-17 09:02:00+00:00,10.0,161763.0,16176.3,84905.0,66892.39999999997,4.0,9.0,0.0,1.0,0.0,1.0,0.1,10.0,0.0,0.0,0.0,161763.0,0.0,0.03516115142824755,0.04038199709972365
1995-08-17 09:03:00+00:00,17.0,221961.0,13056.529411764706,104914.0,87738.79999999999,5.0,17.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,221961.0,0.0,0.023227163070896974,0.07411386131424431
1995-08-17 09:04:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036940584479757704
1995-08-17 09:05:00+00:00,6.0,43883.0,7313.833333333333,12054.0,11999.5,4.0,5.0,0.0,1.0,0.0,1.0,0.16666666666666666,6.0,0.0,0.0,0.0,43883.0,0.0,0.04272967618298297,0.028506169420281065
1995-08-17 09:06:00+00:00,15.0,490809.0,32720.6,200051.0,134562.4999999999,6.0,15.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,490809.0,0.0,0.027600636591903635,0.010527729783413969
