timestamp,request_count,bytes_sum,bytes_mean,bytes_max,bytes_p95,unique_hosts,status_2xx,status_3xx,status_4xx,status_5xx,error_count,error_rate,method_get,method_post,method_head,method_other,throughput_bytes_per_min,request_spike_score,congestion_score_proxy,target_next_congestion_score
1995-08-28 14:11:00+00:00,66.0,336307.0,5095.560606060606,92477.0,13188.0,12.0,62.0,4.0,0.0,0.0,0.0,0.0,64.0,0.0,2.0,0.0,336307.0,0.25427254797706234,0.0991048435606805,0.07788046087475031
1995-08-28 14:12:00+00:00,74.0,548672.0,7414.486486486487,190269.0,21230.899999999965,15.0,65.0,9.0,0.0,0.0,0.0,0.0,74.0,0.0,0.0,0.0,548672.0,0.4129858198224496,0.12856169456136532,0.08559247092955485
1995-08-28 14:13:00+00:00,79.0,661413.0,8372.316455696202,92233.0,46825.599999999955,19.0,72.0,7.0,0.0,0.0,0.0,0.0,79.0,0.0,0.0,0.0,661413.0,0.5033910537192539,0.1474825608842196,0.10824765251232603
1995-08-28 14:14:00+00:00,48.0,734286.0,15297.625,160116.0,62280.749999999985,18.0,48.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,734286.0,0.0,0.07094215209263059,0.07853094679296138
1995-08-28 14:15:00+00:00,20.0,93055.0,4652.75,20233.0,13722.650000000005,8.0,20.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,93055.0,0.0,0.02580982133821524,0.058352911086229406
1995-08-28 14:16:00+00:00,17.0,96498.0,5676.35294117647,16966.0,13036.399999999996,6.0,17.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,96498.0,0.0,0.021608662930649752,0.05661187760098067
1995-08-28 14:17:00+00:00,42.0,392413.0,9343.166666666666,93923.0,32306.049999999977,12.0,41.0,1.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,392413.0,0.0,0.054035369259459065,0.01890025729548012
1995-08-28 14:18:00+00:00,45.0,643591.0,14302.022222222222,190269.0,48974.59999999999,13.0,45.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,6.0,0.0,643591.0,0.0,0.062383862619191675,0.03965927546900073
1995-08-28 14:19:00+00:00,52.0,583443.0,11220.057692307691,97042.0,68841.74999999997,12.0,51.0,1.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,583443.0,0.0,0.06641759537812487,0.12334595274732363
1995-08-28 14:20:00+00:00,31.0,335971.0,10837.774193548386,84905.0,60307.0,11.0,28.0,2.0,1.0,0.0,1.0,0.03225806451612903,31.0,0.0,0.0,0.0,335971.0,0.0,0.049037720584205996,0.06976828730595502
1995-08-28 14:21:00+00:00,34.0,259135.0,7621.617647058823,65536.0,28905.34999999994,12.0,34.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,1.0,0.0,259135.0,0.0,0.044512287115155785,0.06758697859569872
1995-08-28 14:22:00+00:00,26.0,174967.0,6729.5,65536.0,26026.25,11.0,24.0,1.0,1.0,0.0,1.0,0.038461538461538464,26.0,0.0,0.0,0.0,174967.0,0.0,0.04280506766338884,0.05551793265049368
1995-08-28 14:23:00+00:00,37.0,983931.0,26592.72972972973,717587.0,56250.799999999785,10.0,32.0,2.0,3.0,0.0,3.0,0.08108108108108109,37.0,0.0,0.0,0.0,983931.0,0.0,0.0758361815907648,0.09702358722749438
1995-08-28 14:24:00+00:00,43.0,434546.0,10105.720930232557,160116.0,43295.499999999956,14.0,40.0,0.0,3.0,0.0,3.0,0.06976744186046512,43.0,0.0,0.0,0.0,434546.0,0.0,0.07135397124131447,0.1026955154964348
1995-08-28 14:25:00+00:00,40.0,612126.0,15303.15,163786.0,71758.65,14.0,33.0,5.0,2.0,0.0,2.0,0.05,40.0,0.0,0.0,0.0,612126.0,0.0,0.06828479829549516,0.06972402195274317
1995-08-28 14:26:00+00:00,41.0,1568819.0,38263.87804878049,1121554.0,72117.0,14.0,39.0,2.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,1568819.0,0.0,0.07788046087475031,0.04388702011666156
1995-08-28 14:27:00+00:00,60.0,417685.0,6961.416666666667,58026.0,41214.64999999999,14.0,58.0,2.0,0.0,0.0,0.0,0.0,54.0,0.0,6.0,0.0,417685.0,0.13830758124988302,0.08559247092955485,0.039866585287042115
1995-08-28 14:28:00+00:00,63.0,1041707.0,16535.031746031746,211329.0,103073.49999999999,17.0,57.0,6.0,0.0,0.0,0.0,0.0,60.0,0.0,3.0,0.0,1041707.0,0.1916141072961243,0.10824765251232603,0.16029822547656217
1995-08-28 14:29:00+00:00,49.0,1248937.0,25488.51020408163,303104.0,127361.59999999971,14.0,48.0,1.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0,0.0,1248937.0,0.0,0.07853094679296138,0.08564453300555849
1995-08-28 14:30:00+00:00,39.0,745342.0,19111.333333333332,138988.0,126404.50000000001,12.0,39.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,745342.0,0.0,0.058352911086229406,0.05475383401102492
1995-08-28 14:31:00+00:00,33.0,921249.0,27916.636363636364,726461.0,46818.99999999986,12.0,29.0,4.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,921249.0,0.0,0.05661187760098067,0.06636008785273283
1995-08-28 14:32:00+00:00,13.0,49122.0,3778.6153846153848,20484.0,14898.599999999988,8.0,7.0,6.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,49122.0,0.0,0.01890025729548012,0.05313476459181918
1995-08-28 14:33:00+00:00,33.0,226608.0,6866.909090909091,46053.0,34024.79999999999,8.0,29.0,4.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,226608.0,0.0,0.03965927546900073,0.10772723683934951
1995-08-28 14:34:00+00:00,72.0,615109.0,8543.180555555555,84905.0,46053.0,13.0,66.0,6.0,0.0,0.0,0.0,0.0,72.0,0.0,0.0,0.0,615109.0,0.38186416971582876,0.12334595274732363,0.07037164513102404
1995-08-28 14:35:00+00:00,53.0,416961.0,7867.188679245283,84905.0,42354.59999999999,16.0,46.0,7.0,0.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,416961.0,0.023941550419328054,0.06976828730595502,0.13335036721284582
1995-08-28 14:36:00+00:00,53.0,332735.0,6278.018867924528,58688.0,28163.59999999999,16.0,50.0,3.0,0.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,332735.0,0.018619400066231886,0.06758697859569872,0.053120195907449944
1995-08-28 14:37:00+00:00,42.0,339735.0,8088.928571428572,84905.0,39298.64999999989,15.0,41.0,1.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,339735.0,0.0,0.05551793265049368,0.07378560244783794
1995-08-28 14:38:00+00:00,62.0,505731.0,8156.951612903225,79791.0,36074.299999999996,18.0,62.0,0.0,0.0,0.0,0.0,0.0,62.0,0.0,0.0,0.0,505731.0,0.18457637110423486,0.09702358722749438,0.12366463330800474
1995-08-28 14:39:00+00:00,59.0,1126784.0,19098.033898305086,612927.0,47250.29999999993,16.0,53.0,5.0,1.0,0.0,1.0,0.01694915254237288,59.0,0.0,0.0,0.0,1126784.0,0.12848466419957108,0.1026955154964348,0.09247193798889544
1995-08-28 14:40:00+00:00,40.0,260491.0,6512.275,49152.0,40960.0,12.0,35.0,1.0,4.0,0.0,4.0,0.1,40.0,0.0,0.0,0.0,260491.0,0.0,0.06972402195274317,0.1745050897565703
1995-08-28 14:41:00+00:00,30.0,360953.0,12031.766666666666,65536.0,40085.649999999994,13.0,30.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,360953.0,0.0,0.04388702011666156,0.1483064323289855
1995-08-28 14:42:00+00:00,30.0,326811.0,10893.7,46053.0,45056.7,9.0,23.0,7.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,326811.0,0.0,0.039866585287042115,0.10140939146544084
1995-08-28 14:43:00+00:00,79.0,1268581.0,16057.987341772152,717587.0,33929.099999999926,17.0,71.0,8.0,0.0,0.0,0.0,0.0,79.0,0.0,0.0,0.0,1268581.0,0.5294276874641023,0.16029822547656217,0.0835323522011826
1995-08-28 14:44:00+00:00,53.0,777738.0,14674.301886792453,209976.0,59613.999999999985,16.0,50.0,1.0,2.0,0.0,2.0,0.03773584905660377,53.0,0.0,0.0,0.0,777738.0,0.036594374606664266,0.08564453300555849,0.054170937764428786
1995-08-28 14:45:00+00:00,41.0,387647.0,9454.80487804878,73231.0,44877.0,14.0,40.0,1.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,387647.0,0.0,0.05475383401102492,0.09697238415236689
1995-08-28 14:46:00+00:00,49.0,456123.0,9308.632653061224,84905.0,43476.59999999996,18.0,41.0,8.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0,0.0,456123.0,0.0,0.06636008785273283,0.10826959733807842
1995-08-28 14:47:00+00:00,41.0,347754.0,8481.80487804878,71655.0,46053.0,13.0,34.0,7.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,347754.0,0.0,0.05313476459181918,0.07028152390553424
1995-08-28 14:48:00+00:00,64.0,713759.0,11152.484375,172498.0,56230.04999999993,18.0,58.0,6.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,713759.0,0.23359830384794408,0.10772723683934951,0.059521042436367584
1995-08-28 14:49:00+00:00,54.0,340979.0,6314.425925925926,86379.0,23085.04999999992,15.0,48.0,6.0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0,340979.0,0.044589853494016285,0.07037164513102404,0.057669689812581006
1995-08-28 14:50:00+00:00,68.0,1258599.0,18508.808823529413,283389.0,93252.29999999999,24.0,65.0,3.0,0.0,0.0,0.0,0.0,68.0,0.0,0.0,0.0,1258599.0,0.2983060300224778,0.13335036721284582,0.06046003742857506
1995-08-28 14:51:00+00:00,36.0,524901.0,14580.583333333334,198285.0,66011.0,14.0,36.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,524901.0,0.0,0.053120195907449944,0.08775350781142682
1995-08-28 14:52:00+00:00,50.0,834036.0,16680.72,90112.0,78233.59999999998,17.0,45.0,5.0,0.0,0.0,0.0,0.0,47.0,0.0,3.0,0.0,834036.0,0.0,0.07378560244783794,0.056344108911878396
1995-08-28 14:53:00+00:00,68.0,820375.0,12064.338235294117,160116.0,69251.49999999997,21.0,63.0,5.0,0.0,0.0,0.0,0.0,68.0,0.0,0.0,0.0,820375.0,0.3123899403972809,0.12366463330800474,0.09178808197872268
1995-08-28 14:54:00+00:00,52.0,1337965.0,25730.096153846152,446883.0,82639.0499999999,19.0,44.0,7.0,1.0,0.0,1.0,0.019230769230769232,52.0,0.0,0.0,0.0,1337965.0,0.015691867189330907,0.09247193798889544,0.03344053913097323
1995-08-28 14:55:00+00:00,79.0,1395156.0,17660.20253164557,209976.0,77723.39999999986,30.0,74.0,5.0,0.0,0.0,0.0,0.0,79.0,0.0,0.0,0.0,1395156.0,0.5377751702943117,0.1745050897565703,0.06263386279461317
1995-08-28 14:56:00+00:00,76.0,710451.0,9348.03947368421,140805.0,46038.0,22.0,65.0,10.0,1.0,0.0,1.0,0.013157894736842105,76.0,0.0,0.0,0.0,710451.0,0.47649889870481,0.1483064323289855,0.07791320402314979
1995-08-28 14:57:00+00:00,61.0,838154.0,13740.22950819672,456893.0,32582.0,17.0,49.0,12.0,0.0,0.0,0.0,0.0,61.0,0.0,0.0,0.0,838154.0,0.1803698825140627,0.10140939146544084,0.10228079589549866
1995-08-28 14:58:00+00:00,57.0,433723.0,7609.175438596491,90910.0,29384.999999999913,16.0,51.0,6.0,0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,433723.0,0.12373240083935387,0.0835323522011826,0.05072553790192623
1995-08-28 14:59:00+00:00,38.0,533090.0,14028.684210526315,130724.0,94736.59999999998,13.0,36.0,2.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,533090.0,0.0,0.054170937764428786,0.1746922662987181
1995-08-28 15:00:00+00:00,60.0,547414.0,9123.566666666668,93923.0,55462.19999999997,16.0,57.0,3.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,547414.0,0.20994679050743503,0.09697238415236689,0.16963293222876774
1995-08-28 15:01:00+00:00,63.0,658865.0,10458.174603174602,115348.0,52108.19999999999,16.0,59.0,4.0,0.0,0.0,0.0,0.0,63.0,0.0,0.0,0.0,658865.0,0.2751715708495564,0.10826959733807842,0.08184789136437066
1995-08-28 15:02:00+00:00,48.0,700545.0,14594.6875,261008.0,71524.29999999999,18.0,44.0,4.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,700545.0,0.0,0.07028152390553424,0.1877703180964182
1995-08-28 15:03:00+00:00,40.0,589667.0,14741.675,161920.0,87218.04999999987,16.0,34.0,6.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,589667.0,0.0,0.059521042436367584,0.07435181829713094
1995-08-28 15:04:00+00:00,50.0,215832.0,4316.64,25218.0,12688.449999999995,10.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,215832.0,0.01854066168418487,0.057669689812581006,0.04989692268439269
1995-08-28 15:05:00+00:00,39.0,724563.0,18578.53846153846,135384.0,84905.0,15.0,39.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,724563.0,0.0,0.06046003742857506,0.059669794446167414
1995-08-28 15:06:00+00:00,58.0,422634.0,7286.793103448276,92620.0,28343.24999999997,11.0,57.0,1.0,0.0,0.0,0.0,0.0,58.0,0.0,0.0,0.0,422634.0,0.20137258149523415,0.08775350781142682,0.05901569338517883
1995-08-28 15:07:00+00:00,45.0,420715.0,9349.222222222223,131072.0,39474.399999999965,11.0,43.0,2.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,420715.0,0.0,0.056344108911878396,0.09858642416647112
1995-08-28 15:08:00+00:00,59.0,323629.0,5485.237288135593,58688.0,32582.0,14.0,48.0,11.0,0.0,0.0,0.0,0.0,59.0,0.0,0.0,0.0,323629.0,0.22732125780493273,0.09178808197872268,0.10783338548728208
1995-08-28 15:09:00+00:00,25.0,219297.0,8771.88,46053.0,34948.399999999994,9.0,23.0,2.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,219297.0,0.0,0.03344053913097323,0.13489349453777844
1995-08-28 15:10:00+00:00,45.0,613560.0,13634.666666666666,90112.0,61919.19999999998,14.0,37.0,8.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,613560.0,0.0,0.06263386279461317,0.12455944937711178
1995-08-28 15:11:00+00:00,52.0,251763.0,4841.596153846154,46053.0,14552.999999999976,16.0,44.0,6.0,2.0,0.0,2.0,0.038461538461538464,52.0,0.0,0.0,0.0,251763.0,0.06945437613568042,0.07791320402314979,0.12413045597427329
1995-08-28 15:12:00+00:00,53.0,1385022.0,26132.490566037737,887988.0,46676.399999999994,19.0,46.0,6.0,1.0,0.0,1.0,0.018867924528301886,51.0,0.0,2.0,0.0,1385022.0,0.09665068695128481,0.10228079589549866,0.1610609105673624
1995-08-28 15:13:00+00:00,35.0,154882.0,4425.2,32582.0,16241.899999999987,14.0,28.0,6.0,1.0,0.0,1.0,0.02857142857142857,34.0,0.0,1.0,0.0,154882.0,0.0,0.05072553790192623,0.17169905664669316
1995-08-28 15:14:00+00:00,75.0,1041626.0,13888.346666666666,537920.0,23232.69999999997,29.0,69.0,5.0,1.0,0.0,1.0,0.013333333333333334,75.0,0.0,0.0,0.0,1041626.0,0.6251470748774358,0.1746922662987181,0.08711704157406898
1995-08-28 15:15:00+00:00,80.0,533326.0,6666.575,96265.0,25582.64999999998,23.0,76.0,4.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,533326.0,0.7078118916392246,0.16963293222876774,0.046514050426401596
1995-08-28 15:16:00+00:00,51.0,920589.0,18050.764705882353,297851.0,85944.5,18.0,51.0,0.0,0.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0,920589.0,0.046654476441274996,0.08184789136437066,0.05560299538146227
1995-08-28 15:17:00+00:00,82.0,1161220.0,14161.219512195123,274059.0,85092.40000000011,24.0,74.0,8.0,0.0,0.0,0.0,0.0,82.0,0.0,0.0,0.0,1161220.0,0.7405840984109145,0.1877703180964182,0.07101839250875819
1995-08-28 15:18:00+00:00,38.0,1435412.0,37774.0,977801.0,82487.09999999989,16.0,35.0,3.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,1435412.0,0.0,0.07435181829713094,0.1685069870844095
1995-08-28 15:19:00+00:00,38.0,357598.0,9410.473684210527,71655.0,56462.29999999999,12.0,22.0,16.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,357598.0,0.0,0.04989692268439269,0.05856532031012866
1995-08-28 15:20:00+00:00,47.0,242159.0,5152.31914893617,55666.0,33461.99999999997,12.0,39.0,7.0,1.0,0.0,1.0,0.02127659574468085,41.0,0.0,6.0,0.0,242159.0,0.0,0.059669794446167414,0.05768795218525892
1995-08-28 15:21:00+00:00,46.0,299028.0,6500.608695652174,64620.0,29866.25,16.0,36.0,10.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,299028.0,0.0,0.05901569338517883,0.08569615038458644
1995-08-28 15:22:00+00:00,59.0,577941.0,9795.610169491525,84905.0,45624.299999999836,16.0,54.0,4.0,1.0,0.0,1.0,0.01694915254237288,59.0,0.0,0.0,0.0,577941.0,0.19485386058563336,0.09858642416647112,0.06457170682823861
1995-08-28 15:23:00+00:00,62.0,830167.0,13389.790322580646,136804.0,55185.34999999996,15.0,61.0,1.0,0.0,0.0,0.0,0.0,62.0,0.0,0.0,0.0,830167.0,0.25429142981365904,0.10783338548728208,0.18889887251569132
1995-08-28 15:24:00+00:00,70.0,804870.0,11498.142857142857,84905.0,64459.94999999995,19.0,68.0,2.0,0.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,804870.0,0.42719016298348716,0.13489349453777844,0.10942730205558257
1995-08-28 15:25:00+00:00,64.0,1219442.0,19053.78125,240458.0,68279.54999999987,21.0,62.0,2.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,1219442.0,0.27777111932005166,0.12455944937711178,0.0947529756413
1995-08-28 15:26:00+00:00,64.0,1201042.0,18766.28125,294233.0,96825.19999999984,22.0,63.0,1.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,1201042.0,0.2687039047241038,0.12413045597427329,0.07349995641473847
1995-08-28 15:27:00+00:00,74.0,1501380.0,20288.91891891892,887988.0,29948.849999999977,23.0,65.0,9.0,0.0,0.0,0.0,0.0,74.0,0.0,0.0,0.0,1501380.0,0.4844044619318934,0.1610609105673624,0.14978937134146558
1995-08-28 15:28:00+00:00,82.0,895296.0,10918.243902439024,189856.0,57949.20000000001,22.0,74.0,8.0,0.0,0.0,0.0,0.0,82.0,0.0,0.0,0.0,895296.0,0.6486975566550118,0.17169905664669316,0.23763585888189276
1995-08-28 15:29:00+00:00,45.0,1650019.0,36667.08888888889,717587.0,132232.39999999994,19.0,45.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,1650019.0,0.0,0.08711704157406898,0.1409739385486689
1995-08-28 15:30:00+00:00,32.0,406850.0,12714.0625,92549.0,47474.549999999996,13.0,32.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,406850.0,0.0,0.046514050426401596,0.0510436799630747
1995-08-28 15:31:00+00:00,38.0,520632.0,13700.842105263158,175619.0,43230.149999999994,15.0,38.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,520632.0,0.0,0.05560299538146227,0.08281617533888048
1995-08-28 15:32:00+00:00,54.0,392150.0,7262.037037037037,46053.0,32367.499999999996,17.0,47.0,7.0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0,392150.0,0.024278581243356353,0.07101839250875819,0.1112259638436883
1995-08-28 15:33:00+00:00,81.0,900385.0,11115.864197530864,283389.0,46053.0,22.0,72.0,9.0,0.0,0.0,0.0,0.0,81.0,0.0,0.0,0.0,900385.0,0.6244224412001477,0.1685069870844095,0.0921719649781067
1995-08-28 15:34:00+00:00,39.0,627792.0,16097.23076923077,152454.0,84295.90000000007,15.0,37.0,2.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,627792.0,0.0,0.05856532031012866,0.14164856805083767
1995-08-28 15:35:00+00:00,40.0,453244.0,11331.1,84905.0,53121.44999999996,17.0,31.0,9.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,453244.0,0.0,0.05768795218525892,0.1134800670556453
1995-08-28 15:36:00+00:00,60.0,352173.0,5869.55,46053.0,20482.249999999985,15.0,47.0,13.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,352173.0,0.14379133729732949,0.08569615038458644,0.07937074305627789
1995-08-28 15:37:00+00:00,51.0,533304.0,10456.941176470587,52700.0,46053.0,12.0,46.0,5.0,0.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0,533304.0,0.0,0.06457170682823861,0.06217434261761985
1995-08-28 15:38:00+00:00,87.0,738440.0,8487.816091954022,90755.0,44696.10000000001,24.0,79.0,6.0,2.0,0.0,2.0,0.022988505747126436,87.0,0.0,0.0,0.0,738440.0,0.7454604982431904,0.18889887251569132,0.07911505991503326
1995-08-28 15:39:00+00:00,61.0,1167539.0,19139.983606557376,283389.0,116194.0,23.0,53.0,8.0,0.0,0.0,0.0,0.0,61.0,0.0,0.0,0.0,1167539.0,0.14577808611849793,0.10942730205558257,0.07654540568899243
1995-08-28 15:40:00+00:00,59.0,945598.0,16027.084745762711,630784.0,28606.59999999999,18.0,56.0,3.0,0.0,0.0,0.0,0.0,59.0,0.0,0.0,0.0,945598.0,0.10167290717707701,0.0947529756413,0.06605314190255587
1995-08-28 15:41:00+00:00,53.0,494300.0,9326.415094339623,173919.0,29923.0,17.0,47.0,5.0,1.0,0.0,1.0,0.018867924528301886,53.0,0.0,0.0,0.0,494300.0,0.0,0.07349995641473847,0.10191931227598246
1995-08-28 15:42:00+00:00,76.0,964776.0,12694.421052631578,253952.0,46053.0,22.0,70.0,6.0,0.0,0.0,0.0,0.0,76.0,0.0,0.0,0.0,964776.0,0.46784879550691166,0.14978937134146558,0.16387319143948983
1995-08-28 15:43:00+00:00,103.0,1456214.0,14138.0,458752.0,46526.49999999995,24.0,93.0,10.0,0.0,0.0,0.0,0.0,103.0,0.0,0.0,0.0,1456214.0,1.0,0.23763585888189276,0.0943609513632489
1995-08-28 15:44:00+00:00,72.0,1670725.0,23204.51388888889,977801.0,55235.30000000001,15.0,71.0,1.0,0.0,0.0,0.0,0.0,72.0,0.0,0.0,0.0,1670725.0,0.33470108105874347,0.1409739385486689,0.09089664409471511
1995-08-28 15:45:00+00:00,38.0,287769.0,7572.868421052632,57344.0,37280.749999999985,15.0,32.0,6.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,287769.0,0.0,0.0510436799630747,0.04398176640175867
1995-08-28 15:46:00+00:00,43.0,1732630.0,40293.72093023256,1121554.0,159853.49999999983,14.0,42.0,1.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0,1732630.0,0.0,0.08281617533888048,0.07934944335637394
1995-08-28 15:47:00+00:00,65.0,906062.0,13939.415384615384,163786.0,73629.39999999992,23.0,48.0,17.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0,0.0,906062.0,0.18039240351107963,0.1112259638436883,0.0690758226976679
1995-08-28 15:48:00+00:00,59.0,658869.0,11167.271186440677,139264.0,72979.99999999993,20.0,38.0,19.0,2.0,0.0,2.0,0.03389830508474576,59.0,0.0,0.0,0.0,658869.0,0.0474462020667028,0.0921719649781067,0.05631552476643174
1995-08-28 15:49:00+00:00,71.0,1047079.0,14747.591549295774,177415.0,84979.5,22.0,65.0,2.0,4.0,0.0,4.0,0.056338028169014086,71.0,0.0,0.0,0.0,1047079.0,0.30086015771983887,0.14164856805083767,0.04770582424567431
1995-08-28 15:50:00+00:00,63.0,1266022.0,20095.5873015873,614400.0,63622.799999999974,22.0,57.0,5.0,1.0,0.0,1.0,0.015873015873015872,63.0,0.0,0.0,0.0,1266022.0,0.12637327168822926,0.1134800670556453,0.03672917578644826
1995-08-28 15:51:00+00:00,49.0,997764.0,20362.530612244896,161920.0,116044.3999999997,16.0,40.0,8.0,1.0,0.0,1.0,0.02040816326530612,49.0,0.0,0.0,0.0,997764.0,0.0,0.07937074305627789,0.03856069454096938
1995-08-28 15:52:00+00:00,44.0,591429.0,13441.568181818182,209976.0,44032.35000000002,15.0,35.0,9.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,591429.0,0.0,0.06217434261761985,0.13921093034466692
1995-08-28 15:53:00+00:00,52.0,932358.0,17929.96153846154,209976.0,98758.99999999987,19.0,40.0,12.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,932358.0,0.0,0.07911505991503326,0.06191077568863407
1995-08-28 15:54:00+00:00,57.0,505229.0,8863.666666666666,152679.0,40916.39999999997,20.0,52.0,5.0,0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,505229.0,0.006342944262291553,0.07654540568899243,0.07684151885507991
1995-08-28 15:55:00+00:00,54.0,348154.0,6447.2962962962965,49152.0,29566.449999999837,15.0,43.0,11.0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0,348154.0,0.0,0.06605314190255587,0.060984570896475056
1995-08-28 15:56:00+00:00,57.0,766286.0,13443.61403508772,152679.0,63495.99999999972,14.0,43.0,7.0,7.0,0.0,7.0,0.12280701754385964,57.0,0.0,0.0,0.0,766286.0,0.013633937343962914,0.10191931227598246,0.11420338440724993
1995-08-28 15:57:00+00:00,84.0,775239.0,9229.035714285714,152679.0,44067.74999999993,18.0,77.0,7.0,0.0,0.0,0.0,0.0,84.0,0.0,0.0,0.0,775239.0,0.6101809349030027,0.16387319143948983,0.07321548273619168
1995-08-28 15:58:00+00:00,58.0,1361678.0,23477.206896551725,537920.0,53384.09999999996,17.0,46.0,12.0,0.0,0.0,0.0,0.0,58.0,0.0,0.0,0.0,1361678.0,0.03330860340472514,0.0943609513632489,0.06287452845974795
1995-08-28 15:59:00+00:00,51.0,1420739.0,27857.62745098039,977801.0,54341.0,18.0,44.0,6.0,1.0,0.0,1.0,0.0196078431372549,51.0,0.0,0.0,0.0,1420739.0,0.0,0.09089664409471511,0.06276261119169554
1995-08-28 16:00:00+00:00,35.0,187901.0,5368.6,49152.0,14270.299999999997,12.0,25.0,10.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,187901.0,0.0,0.04398176640175867,0.06414739753997717
1995-08-28 16:01:00+00:00,52.0,372571.0,7164.826923076923,123359.0,20946.699999999968,14.0,43.0,5.0,4.0,0.0,4.0,0.07692307692307693,52.0,0.0,0.0,0.0,372571.0,0.0,0.07934944335637394,0.1002754178901842
1995-08-28 16:02:00+00:00,46.0,411517.0,8946.021739130434,108069.0,37753.75,15.0,44.0,0.0,2.0,0.0,2.0,0.043478260869565216,46.0,0.0,0.0,0.0,411517.0,0.0,0.0690758226976679,0.1104751161455029
1995-08-28 16:03:00+00:00,42.0,594469.0,14154.02380952381,257194.0,57427.34999999995,10.0,36.0,6.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,594469.0,0.0,0.05631552476643174,0.12248727571627303
1995-08-28 16:04:00+00:00,39.0,244351.0,6265.410256410257,32582.0,19543.000000000015,11.0,29.0,10.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,244351.0,0.0,0.04770582424567431,0.18710836111715556
