timestamp,proxy_congestion_score,response_time,error_rate,cpu_usage,request_rate
2026-05-17T15:50:33Z,0.15831748035438087,294.3190781102489,3.0146425495262705,103.88407257705514,41.35130803340873
2026-05-17T15:50:38Z,0.16089034712942638,292.41969490949066,2.8720626631853783,103.93400253404,40.9662180229967
2026-05-17T15:50:43Z,0.1544449827685585,292.2416169097357,2.8077753779697625,104.026548383585,41.22518030451428
2026-05-17T15:50:48Z,0.17849931995093002,289.72470805739425,2.707070707070707,100.38815410257254,41.82368149787924
2026-05-17T15:50:53Z,0.14443814193017887,295.36349414376366,2.528837622005324,99.46944268461564,40.1410457330104
2026-05-17T15:50:58Z,0.1538288893534718,299.5578085530366,2.371364653243848,103.96693677633137,39.80055204345116
2026-05-17T15:51:03Z,0.1415972222375794,294.6636681520369,2.119981957600361,103.91909415758434,39.48211996010828
2026-05-17T15:51:08Z,0.15185178631106505,295.24205070365286,2.0361990950226243,98.39075654988936,39.36026216428012
2026-05-17T15:51:13Z,0.1513928265320741,295.34602786600686,2.2859704168534294,104.23721070417284,39.731443225530704
2026-05-17T15:51:18Z,0.15148148386656332,297.2227306945504,2.4058102587380845,104.13451422822644,39.23000213690433
2026-05-17T15:51:23Z,0.15197055566006692,304.75608933575694,2.3756163155535632,104.11842674532905,39.72649085631866
2026-05-17T15:51:28Z,0.15312190177899332,302.1530617436778,2.233139794551139,104.27452198336373,39.867523726429376
2026-05-17T15:51:33Z,0.13976867338196025,304.0158143702336,2.453166815343443,98.87148180638876,39.923074183553545
2026-05-17T15:51:38Z,0.13917055467917794,302.35418062435593,2.4866785079928952,104.16008874275153,40.10185729294656
2026-05-17T15:51:43Z,0.14739403931515463,301.2286890731121,2.642007926023778,107.65262314849828,40.43947434025428
2026-05-17T15:51:48Z,0.15431072796584616,296.3485612926168,2.752293577981652,104.1651135774664,40.47056064721631
2026-05-17T15:51:53Z,0.1426471659082934,293.62274847737655,2.627737226277372,104.06632757766532,40.15946532215513
2026-05-17T15:51:58Z,0.17477819361707864,299.7594048762418,2.7129938124702524,104.1797703211921,41.05600500254036
2026-05-17T15:52:03Z,0.16200166087883566,298.7599202917182,2.8694404591104736,104.19305605656167,40.86139174955543
2026-05-17T15:52:08Z,0.17157338763716978,299.2280917704125,2.7857829010566766,103.902876040037,40.68472271075156
2026-05-17T15:52:13Z,0.2085755494937366,305.53754275236537,2.756244616709733,107.41728607374836,41.35867338759952
2026-05-17T15:52:18Z,0.1915917058059053,297.7661055442952,2.910512597741095,104.69287006595,41.00463127894549
2026-05-17T15:52:23Z,0.16187215486410342,299.55334758960413,2.987697715289982,104.70094733745208,40.54222554730223
2026-05-17T15:52:28Z,0.19290520135247843,297.95129035098216,2.867072111207645,99.0391411140484,41.0053616915157
2026-05-17T15:52:33Z,0.1432562317095265,298.09694720659627,3.04635761589404,103.548031403403,40.344127391257885
2026-05-17T15:52:38Z,0.20934165406427832,300.1419416097512,2.938634399308557,100.5632259319508,41.21691425314382
2026-05-17T15:52:43Z,0.18777701551848258,300.42937895083804,2.828546562228024,103.82215963924236,40.92463313862374
2026-05-17T15:52:48Z,0.19921055800826817,304.6437508577005,2.768166089965398,103.84368107513966,41.16515917669682
2026-05-17T15:52:53Z,0.17803923897814775,304.355699519321,2.8199566160520604,103.7364670616689,41.04783274566371
2026-05-17T15:52:58Z,0.20705230086965848,301.41770432847994,2.884201463624624,103.66204066016248,41.36911652093388
2026-05-17T15:53:03Z,0.17399576037391892,301.81519839733795,2.946273830155979,103.7585870781024,41.10272118535404
2026-05-17T15:53:08Z,0.25145366101911315,303.8678084655182,2.808988764044944,103.76878161248231,42.04771707218304
2026-05-17T15:53:13Z,0.1530313091005954,306.7243489156597,2.74032187907786,103.75944908150193,40.935151882055486
2026-05-17T15:53:18Z,0.15847952294706277,300.69012978514024,2.6155187445510024,103.77194155389049,40.846123713542966
2026-05-17T15:53:23Z,0.14490666424895177,306.41339333382416,2.6246719160104988,103.76089603072523,40.70295390203515
2026-05-17T15:53:28Z,0.1814803690197675,310.9461771899433,2.5086505190311423,104.12998785762976,41.16735813108741
2026-05-17T15:53:33Z,0.18186325073191084,314.40089700521816,2.6225279449699053,107.29618552390096,41.41737891737892
2026-05-17T15:53:38Z,0.25229168554910497,316.5276869674799,2.7484143763213527,103.86203745753792,42.123074182919225
2026-05-17T15:53:43Z,0.25900440006829156,315.40488290539145,2.6924694993689524,103.78994818466414,42.34812043470516
2026-05-17T15:53:48Z,0.2287421082141544,309.66898460407134,2.5749261291684253,98.4609376349498,42.1973245934344
2026-05-17T15:53:53Z,0.2224805084861527,312.1174504425458,2.3157894736842106,104.4227356892409,42.30269134175231
2026-05-17T15:53:58Z,0.2088342447082775,307.7049990321487,2.029598308668076,103.81967461218346,42.12457474662914
2026-05-17T15:54:03Z,0.14711793585810612,305.20912917962363,1.986183074265976,103.7031727774642,41.25106868053577
2026-05-17T15:54:08Z,0.20473764108022524,303.38072172287696,1.8999073215940685,103.76934597926564,42.20036372880693
2026-05-17T15:54:13Z,0.17334526806521944,307.32070993235124,2.0522388059701493,103.69024063006415,41.9265893579991
2026-05-17T15:54:18Z,0.1753646164882204,299.823473833786,2.153558052434457,103.84678179795443,41.76851326776041
2026-05-17T15:54:23Z,0.14752856227331212,295.2178043377144,2.075471698113208,103.85333988387666,41.45564050920041
2026-05-17T15:54:28Z,0.1564194715658144,293.8717669031873,1.8687110685194064,103.89951585616012,40.81113848801283
2026-05-17T15:54:33Z,0.14185911594053402,290.2747474252196,2.154793315743184,104.21669100771906,40.49650063220131
2026-05-17T15:54:38Z,0.1503185645416751,286.4042267783444,2.526595744680851,104.52147669462444,40.17594785674853
2026-05-17T15:54:43Z,0.14375211385188244,290.25693090865343,2.660753880266076,99.60786652393443,40.15885453768343
2026-05-17T15:54:48Z,0.1559419651007428,287.4140875560964,2.8045574057843994,103.8208344434376,40.64041602108601
2026-05-17T15:54:53Z,0.15437854407729187,288.92889761074963,3.29432162982228,103.90317497227537,41.08491238068101
2026-05-17T15:54:58Z,0.19420615302450728,293.029181561681,3.391267486222976,101.77385638250756,42.01022207183944
2026-05-17T15:55:03Z,0.17330566039776016,287.9911878393249,3.4615384615384617,103.873974848658,41.67260293489101
2026-05-17T15:55:08Z,0.20197423649094004,286.746224363669,3.58196375895491,103.72595487495695,42.259540897191606
2026-05-17T15:55:13Z,0.18876975357098685,289.3488763212426,3.578947368421052,103.70968057656424,42.29817093803985
2026-05-17T15:55:18Z,0.2335690630511556,291.208801504109,3.71900826446281,103.80606625555828,43.09653981087386
2026-05-17T15:55:23Z,0.22130333773367272,288.8865281989096,3.70675453047776,103.67865061263532,43.23977774611768
2026-05-17T15:55:28Z,0.20764821345352075,290.87811284825574,3.626511046269279,103.7942773675532,42.723322410599806
2026-05-17T15:55:33Z,0.18186195444618417,295.8306920018229,3.4038638454461827,103.72975670176044,42.51408010012516
2026-05-17T15:55:38Z,0.18039601081930468,291.7792069067033,3.573085846867749,103.82785804861383,42.14334604478341
2026-05-17T15:55:43Z,0.15130230927063837,293.4244355507734,3.43367826904986,103.8282205522732,41.57784600942639
2026-05-17T15:55:48Z,0.16016394916560228,294.0571201738677,3.144354454502144,103.74199168516364,41.04981127647507
2026-05-17T15:55:53Z,0.1482329926624372,292.7790163237025,3.1265031265031267,103.88914231109013,40.65787929753198
2026-05-17T15:55:58Z,0.14797730352990093,294.04146695529005,3.275785745905268,100.67221335036768,40.23295575977773
2026-05-17T15:56:03Z,0.14592788888809216,297.62228170406155,3.034300791556728,104.42393293281565,40.50082818316206
2026-05-17T15:56:08Z,0.16218157590322907,294.5819934601087,2.867225408028231,103.79187961081996,40.376155449089
2026-05-17T15:56:13Z,0.14497503430063827,296.3775329586346,2.759234534935469,103.97380177835534,40.02137323002939
2026-05-17T15:56:18Z,0.14367377688245342,294.1007948941352,2.805429864253393,99.199771937066,39.36096318592267
2026-05-17T15:56:23Z,0.15402056512089035,298.04283118889964,2.844444444444445,101.88136513476816,40.07337880919729
2026-05-17T15:56:28Z,0.15560059063761936,294.3259958655044,2.989010989010989,104.04357990605564,40.51286617398272
2026-05-17T15:56:33Z,0.145031095411006,296.4792158541765,2.8126352228472524,103.83109862193744,41.15321604102856
2026-05-17T15:56:38Z,0.1594266864845477,299.5397628108994,2.8820960698689952,104.00424166119828,40.77707936394879
2026-05-17T15:56:43Z,0.14681285559091448,303.5256840692486,2.727272727272728,104.1117443495194,41.11929936986009
2026-05-17T15:56:48Z,0.16545728856265898,307.1351155244419,2.703862660944206,103.98251803624925,41.49008155561096
2026-05-17T15:56:53Z,0.17657729225560645,305.73276315851973,2.56204963971177,107.55385892267574,42.13971220837058
2026-05-17T15:56:58Z,0.1467229406007552,306.5290078074507,2.3850823937554204,104.05301581659924,41.06417836028207
2026-05-17T15:57:03Z,0.14728414188491737,311.06520371289923,2.363238512035011,104.06124468331237,40.68949552148441
2026-05-17T15:57:08Z,0.15614083665837292,306.2715920724858,2.4017467248908297,104.65285805170478,40.77925778189329
2026-05-17T15:57:13Z,0.17146031459304661,312.8862919750948,2.491408934707904,98.28978231238248,41.45520594048828
2026-05-17T15:57:18Z,0.16883935501272967,307.4477756438601,2.469670710571924,106.92952033918544,41.09979343258066
2026-05-17T15:57:23Z,0.15829946623908026,307.49114593504413,2.26777147841256,103.821361075295,40.8392256042175
2026-05-17T15:57:28Z,0.17159154581133895,310.93893911461066,2.387152777777778,104.01571137515208,41.03587076550421
2026-05-17T15:57:33Z,0.19143886178982683,308.85321816177844,2.652973898160034,103.9924352182218,41.62362412282264
2026-05-17T15:57:38Z,0.21338826552380186,311.0339816120199,2.683134582623509,103.87914515102136,41.8322079495448
2026-05-17T15:57:43Z,0.1657115515871187,303.0376055673761,2.6770293609671847,104.03034832172207,41.24959925907455
2026-05-17T15:57:48Z,0.17489139085066746,308.9872275718455,2.589555459646094,100.68612648152455,41.26740996687208
2026-05-17T15:57:53Z,0.18177480853137812,310.5095709394013,2.535211267605634,104.02251052143508,41.64385704230859
2026-05-17T15:57:58Z,0.20220317554556844,308.4904543596208,2.6623073330219524,104.039101246989,41.85891921482756
2026-05-17T15:58:03Z,0.18120554751238438,313.16110748261355,2.4859287054409007,104.00046237470043,41.68295925549386
2026-05-17T15:58:08Z,0.15715681688524027,308.9266074209538,2.5529865125240847,104.12461987679534,40.58730375960429
2026-05-17T15:58:13Z,0.16952388169762775,315.78933630206257,2.635294117647059,104.29113446067836,41.54204054503157
2026-05-17T15:58:18Z,0.1988392372669846,315.8843683021845,2.728047740835464,104.65065196362936,41.77499198689412
2026-05-17T15:58:23Z,0.17147110152702746,314.2929506696348,2.6992287917737787,104.7436016724571,41.5605690984526
2026-05-17T15:58:28Z,0.19728994571164946,316.1688121044507,2.4733475479744143,104.60939688451884,41.75495450579584
2026-05-17T15:58:33Z,0.16515807390859635,317.7683038442497,2.610183996576808,104.74441003589985,41.614729869297335
2026-05-17T15:58:38Z,0.16884038333362872,321.6536009302499,2.652973898160034,104.51210966077538,41.61398885307786
2026-05-17T15:58:43Z,0.15040665633935027,319.81905008771463,2.7944969905417025,107.3768312029321,41.41811641945191
2026-05-17T15:58:48Z,0.16864979601795818,321.5609281888627,2.832618025751073,103.9587546038856,41.48564917028702
2026-05-17T15:58:53Z,0.18526851827246998,319.8162221490824,2.768313458262351,103.8118077362273,41.80539481883736
2026-05-17T15:58:58Z,0.2098643155031315,321.3601320768048,2.88502333474756,103.81040958075307,41.96488979097675
2026-05-17T15:59:03Z,0.2517474448832231,318.49984941271833,2.798663324979114,103.66754854454749,42.626687083793314
2026-05-17T15:59:08Z,0.19488200529843894,317.071943026749,2.588035638523547,103.6651507679308,41.970867908401296
2026-05-17T15:59:13Z,0.2545953282465543,322.1308519946133,2.6497695852534564,103.68963607176372,43.98425755451581
2026-05-17T15:59:18Z,0.2144523194234157,319.9178284033216,2.583333333333333,103.62414495757774,42.72819526785238
2026-05-17T15:59:23Z,0.19109525157666413,317.18762851712586,2.759197324414716,103.70268802848166,42.58804258804258
2026-05-17T15:59:28Z,0.20804421861728312,316.6474056612262,2.5384935497295045,103.70464519806109,42.783128883508105
2026-05-17T15:59:33Z,0.201678976521136,317.12600454587874,2.440033085194376,103.81675934284203,43.04865673236127
2026-05-17T15:59:38Z,0.2190994682039397,315.8556650588774,2.471169686985173,103.7742436441052,43.22669087931065
2026-05-17T15:59:43Z,0.19085091773458093,311.2625117640955,2.491694352159469,102.01250691754274,42.88665669302557
2026-05-17T15:59:48Z,0.20476373296539496,313.67536453404483,2.478314745972739,104.3227464555903,43.11972357781498
2026-05-17T15:59:53Z,0.1672863998462159,309.755999161417,2.6348808030112925,104.31381600604097,42.58616083355598
2026-05-17T15:59:58Z,0.2050116183001119,311.69696971573416,2.64026402640264,103.83765386751604,43.16546762589928
2026-05-17T16:00:03Z,0.16255105965097838,307.82336751062434,2.7139874739039667,99.34620088497616,42.65512573911804
2026-05-17T16:00:08Z,0.16472430563331392,304.7592044086158,2.7327070879590094,103.80006401593292,41.71119185011042
2026-05-17T16:00:13Z,0.1472819613430066,306.39814950515495,2.634054562558796,103.86075102420476,41.56646528633155
2026-05-17T16:00:18Z,0.16071889167308007,302.3347823749814,2.592592592592593,103.81360471535211,42.23286733796069
2026-05-17T16:00:23Z,0.14853893368922122,297.66426122199977,2.810304449648712,103.75362193311246,41.74324482853009
2026-05-17T16:00:28Z,0.16024592222606066,294.0133937971798,2.803738317757009,103.76815529503658,41.84182227001661
2026-05-17T16:00:33Z,0.14677872506364742,293.5477223081694,2.8398510242085657,103.76323206344108,41.99906147348664
2026-05-17T16:00:38Z,0.16478311948338298,297.6043814626148,2.6028547439126783,102.48085858139734,42.43568730848714
2026-05-17T16:00:43Z,0.1535120673677931,296.00935718247945,2.7460920997042666,103.9083452845595,42.16921130925869
2026-05-17T16:00:48Z,0.16915815789730498,299.2734100100804,2.4852569502948607,104.02749669797468,42.29467308034919
2026-05-17T16:00:53Z,0.1550829922477765,299.6218124093263,2.5106382978723403,103.85279757662136,41.8715700947901
2026-05-17T16:00:58Z,0.16350675041378882,298.9116665778404,2.5106382978723403,99.67055402021305,41.86709424550151
2026-05-17T16:01:03Z,0.17091992220290161,298.4820880130811,2.4132091447925488,103.7673734098278,42.08088366292535
2026-05-17T16:01:08Z,0.16003607844588422,294.9136338434126,2.3655913978494625,103.7265447328896,41.41505904985839
2026-05-17T16:01:13Z,0.14570691415566933,299.4090262316902,2.264808362369338,103.82754541842662,40.89557024027928
2026-05-17T16:01:18Z,0.15787809085817994,303.6474425301691,2.257924446374294,103.82868816893192,41.01806005770669
2026-05-17T16:01:23Z,0.14540840335938043,304.1730571189568,2.3447676943117672,103.7227746237232,41.02244389027432
2026-05-17T16:01:28Z,0.15678466736409066,305.64286671513946,2.2579244463742945,103.7829045878734,41.02098250863881
2026-05-17T16:01:33Z,0.14121758875485585,308.02954699211494,2.367382726874178,107.24973497114516,40.6291190196288
2026-05-17T16:01:38Z,0.15477269719350129,302.37250501199475,2.446043165467626,103.7151773749905,40.763260278793325
2026-05-17T16:01:43Z,0.14446334153492604,302.8280474055697,2.4928092042186005,103.73722418279787,40.78201368523949
2026-05-17T16:01:48Z,0.1564795848753601,303.1392999913606,2.356902356902357,103.7450905641467,40.64675060608431
2026-05-17T16:01:53Z,0.14738827861139056,305.24055471537366,2.4505183788878417,103.8124936918764,41.48420394119487
2026-05-17T16:01:58Z,0.15939122086968366,304.28537509256086,2.360717658168084,103.68004738833824,41.40762463343109
2026-05-17T16:02:03Z,0.16119327176728598,306.0801969306899,2.396234488660676,107.26636128010207,41.63697263397948
2026-05-17T16:02:08Z,0.1572098866742891,303.8691244877047,2.458296751536436,104.25641231593168,40.584357740958495
2026-05-17T16:02:13Z,0.14641211937601398,300.8280460078646,2.447552447552448,104.26623117888325,40.76832614660917
2026-05-17T16:02:18Z,0.15977899194149217,304.6766793664108,2.338674750974448,104.42741313497189,41.13884583177437
2026-05-17T16:02:23Z,0.14735973063457333,305.164310535549,2.209705372616984,104.3829317541975,41.12176175034743
2026-05-17T16:02:28Z,0.15545740362076516,304.51785525152326,2.12858384013901,103.82613848584938,41.014128672474925
2026-05-17T16:02:33Z,0.1409648253861759,307.0307615483092,1.914708442123586,103.78613960291874,40.93483914638925
2026-05-17T16:02:38Z,0.15669526859024643,303.0614491430479,2.012248468941382,103.7525224067192,40.71817890349471
2026-05-17T16:02:43Z,0.14274409596985918,303.09427012055727,2.060499780797896,103.94478666594786,40.63273776653544
2026-05-17T16:02:48Z,0.1572159306534495,306.39784720654245,1.9172113289760349,103.87522427674038,40.882127651994224
