timestamp,y_true,y_pred
809523300000000000,0.009681702,0.045920372
809523360000000000,0.0146865845,0.04771877
809523420000000000,0.056915283,0.042150345
809523480000000000,0.027282715,0.048925508
809523540000000000,0.04663086,0.048212092
809523600000000000,0.015350342,0.054794244
809523660000000000,0.04574585,0.0539472
809523720000000000,0.010643005,0.057206087
809523780000000000,0.0069999695,0.049521603
809523840000000000,0.054901123,0.052858837
809523900000000000,0.049194336,0.05084641
809523960000000000,0.044006348,0.047184337
809524020000000000,0.0158844,0.05384984
809524080000000000,0.01713562,0.05231824
809524140000000000,0.02017212,0.050633032
809524200000000000,0.012954712,0.051624026
809524260000000000,0.016662598,0.045226503
809524320000000000,0.021087646,0.045402795
809524380000000000,0.02230835,0.047452267
809524440000000000,0.029678345,0.049625814
809524500000000000,0.06439209,0.049265783
809524560000000000,0.026123047,0.046379577
809524620000000000,0.054382324,0.047489494
809524680000000000,0.014831543,0.043439474
809524740000000000,0.036376953,0.040825844
809524800000000000,0.058776855,0.043537587
809524860000000000,0.019836426,0.046829607
809524920000000000,0.12878418,0.049223855
809524980000000000,0.08355713,0.046187483
809525040000000000,0.020263672,0.046162948
809525100000000000,0.06112671,0.046691302
809525160000000000,0.010940552,0.0431784
809525220000000000,0.05734253,0.046228386
809525280000000000,0.13061523,0.044861857
809525340000000000,0.049987793,0.045676023
809525400000000000,0.04437256,0.047838394
809525460000000000,0.020385742,0.04775066
809525520000000000,0.024154663,0.050999176
809525580000000000,0.008140564,0.049085543
809525640000000000,0.032989502,0.04676194
809525700000000000,0.03390503,0.053019755
809525760000000000,0.085510254,0.051587217
809525820000000000,0.01524353,0.050472613
809525880000000000,0.046569824,0.050789047
809525940000000000,0.14685059,0.055861883
809526000000000000,0.18554688,0.05404088
809526060000000000,0.033447266,0.052176513
809526120000000000,0.026992798,0.04916819
809526180000000000,0.040740967,0.057206422
809526240000000000,0.18200684,0.045776032
809526300000000000,0.07952881,0.05489487
809526360000000000,0.1274414,0.05334669
809526420000000000,0.10028076,0.05398717
809526480000000000,0.022979736,0.0530276
809526540000000000,0.026306152,0.04709176
809526600000000000,0.021865845,0.053123303
809526660000000000,0.12731934,0.04951325
809526720000000000,0.18493652,0.046979252
809526780000000000,0.09631348,0.048759874
809526840000000000,0.09039307,0.048626944
809526900000000000,0.04272461,0.04489589
809526960000000000,0.13000488,0.047962543
809527020000000000,0.09094238,0.055043176
809527080000000000,0.09729004,0.056656033
809527140000000000,0.13635254,0.05729166
809527200000000000,0.02053833,0.043700624
809527260000000000,0.0064468384,0.05754477
809527320000000000,0.08538818,0.051070716
809527380000000000,0.034210205,0.054114092
809527440000000000,0.025253296,0.057785925
809527500000000000,0.22998047,0.05719562
809527560000000000,0.070373535,0.054857086
809527620000000000,0.17175293,0.04949344
809527680000000000,0.028656006,0.051605705
809527740000000000,0.067871094,0.055080038
809527800000000000,0.03439331,0.061978806
809527860000000000,0.0836792,0.057743493
809527920000000000,0.1373291,0.054519657
809527980000000000,0.050109863,0.05676387
809528040000000000,0.22473145,0.058791988
809528100000000000,0.13671875,0.05952505
809528160000000000,0.014831543,0.059732802
809528220000000000,0.078186035,0.051637676
809528280000000000,0.08703613,0.057255995
809528340000000000,0.018814087,0.059516028
809528400000000000,0.16674805,0.05658885
809528460000000000,0.06359863,0.061991658
809528520000000000,0.038391113,0.06924201
809528580000000000,0.049072266,0.0539444
809528640000000000,0.011100769,0.06594849
809528700000000000,0.14550781,0.05941743
809528760000000000,0.109558105,0.064297155
809528820000000000,0.03036499,0.06017704
809528880000000000,0.1005249,0.064148426
809528940000000000,0.09466553,0.062975705
809529000000000000,0.07543945,0.06149853
809529060000000000,0.0836792,0.06599608
809529120000000000,0.027511597,0.05879227
809529180000000000,0.036071777,0.073728144
809529240000000000,0.020355225,0.06336061
809529300000000000,0.026138306,0.0610111
809529360000000000,0.030029297,0.063056454
809529420000000000,0.04788208,0.06463037
809529480000000000,0.08648682,0.06750598
809529540000000000,0.049560547,0.06579805
809529600000000000,0.05621338,0.055077314
809529660000000000,0.05340576,0.06513005
809529720000000000,0.025253296,0.062106155
809529780000000000,0.0025234222,0.06450229
809529840000000000,0.024154663,0.06919971
809529900000000000,0.01852417,0.063865535
809529960000000000,0.024642944,0.0645193
809530020000000000,0.097351074,0.06267487
809530080000000000,0.018051147,0.062052593
809530140000000000,0.0463562,0.06566667
809530200000000000,0.114868164,0.058820546
809530260000000000,0.12561035,0.058203224
809530320000000000,0.19104004,0.06034042
809530380000000000,0.028900146,0.06569185
809530440000000000,0.031951904,0.06324199
809530500000000000,0.023864746,0.06497376
809530560000000000,0.019104004,0.06912483
809530620000000000,0.014144897,0.063122205
809530680000000000,0.020874023,0.059779927
809530740000000000,0.041412354,0.049385406
809530800000000000,0.060638428,0.054150768
809530860000000000,0.11212158,0.050305683
809530920000000000,0.034210205,0.051916163
809530980000000000,0.030578613,0.05290725
809531040000000000,0.040130615,0.05142786
809531100000000000,0.02986145,0.060295075
809531160000000000,0.020950317,0.06066422
809531220000000000,0.010284424,0.08795322
809531280000000000,0.018844604,0.07310741
809531340000000000,0.0074272156,0.07041777
809531400000000000,0.03161621,0.06858976
809531460000000000,0.020645142,0.06302082
809531520000000000,0.06774902,0.058425102
809531580000000000,0.021774292,0.05361466
809531640000000000,0.021438599,0.053473927
809531700000000000,0.025405884,0.05213687
809531760000000000,0.009780884,0.054962218
809531820000000000,0.09692383,0.053343616
809531880000000000,0.038970947,0.06092978
809531940000000000,0.1071167,0.060007796
809532000000000000,0.06793213,0.06438734
809532060000000000,0.021652222,0.060365845
809532120000000000,0.052947998,0.056424014
809532180000000000,0.013252258,0.05011377
809532240000000000,0.026229858,0.051172998
809532300000000000,0.030853271,0.04519721
809532360000000000,0.11791992,0.05251433
809532420000000000,0.021774292,0.04815626
809532480000000000,0.01158905,0.05142802
809532540000000000,0.19360352,0.049789257
809532600000000000,0.05206299,0.050173342
809532660000000000,0.032806396,0.051097855
809532720000000000,0.011169434,0.04475411
809532780000000000,0.111450195,0.051802658
809532840000000000,0.023773193,0.052674428
809532900000000000,0.056549072,0.054691155
809532960000000000,0.09362793,0.06536612
809533020000000000,0.08581543,0.057229284
809533080000000000,0.05102539,0.05948224
809533140000000000,0.050720215,0.052144323
809533200000000000,0.03744507,0.055377614
809533260000000000,0.07171631,0.056152713
809533320000000000,0.030090332,0.05248281
809533380000000000,0.03744507,0.055788137
809533440000000000,0.022247314,0.04971525
809533500000000000,0.22875977,0.047592342
809533560000000000,0.17419434,0.06413115
809533620000000000,0.19421387,0.06040739
809533680000000000,0.09277344,0.052795183
809533740000000000,0.081848145,0.055806607
809533800000000000,0.12854004,0.057406474
809533860000000000,0.22753906,0.05721817
809533920000000000,0.21374512,0.057977702
809533980000000000,0.1829834,0.061640512
809534040000000000,0.08300781,0.063941985
809534100000000000,0.09185791,0.061993476
809534160000000000,0.04272461,0.061161313
809534220000000000,0.1274414,0.05957117
809534280000000000,0.024536133,0.059938673
809534340000000000,0.04345703,0.059933096
809534400000000000,0.123291016,0.056219924
809534460000000000,0.06304932,0.06335225
809534520000000000,0.039123535,0.059537325
809534580000000000,0.029159546,0.061426923
809534640000000000,0.07965088,0.07272274
809534700000000000,0.03515625,0.06771695
809534760000000000,0.103881836,0.06380473
809534820000000000,0.15393066,0.06459532
809534880000000000,0.085754395,0.07373274
809534940000000000,0.08721924,0.065539695
809535000000000000,0.034088135,0.07158194
809535060000000000,0.022476196,0.074807696
809535120000000000,0.05380249,0.070866264
809535180000000000,0.03744507,0.0711101
809535240000000000,0.05215454,0.065017916
809535300000000000,0.14807129,0.07073451
809535360000000000,0.12780762,0.06942622
809535420000000000,0.06549072,0.06906758
809535480000000000,0.07775879,0.06950864
809535540000000000,0.045562744,0.06442338
809535600000000000,0.017227173,0.08121022
809535660000000000,0.03253174,0.06848427
809535720000000000,0.03186035,0.06922317
809535780000000000,0.027709961,0.063529044
809535840000000000,0.024002075,0.071598485
809535900000000000,0.008712769,0.06906058
809535960000000000,0.017959595,0.06894845
809536020000000000,0.07989502,0.061532605
809536080000000000,0.041992188,0.067001075
809536140000000000,0.046051025,0.06521109
809536200000000000,0.038604736,0.06526753
809536260000000000,0.09844971,0.070510015
809536320000000000,0.031829834,0.08417836
809536380000000000,0.101989746,0.07342904
809536440000000000,0.03111267,0.0758446
809536500000000000,0.10461426,0.07552455
809536560000000000,0.095214844,0.062003434
809536620000000000,0.06512451,0.06615296
809536680000000000,0.099609375,0.06534572
809536740000000000,0.14794922,0.062770575
809536800000000000,0.04272461,0.058731474
809536860000000000,0.024963379,0.051015124
809536920000000000,0.050354004,0.05148692
809536980000000000,0.030761719,0.05603092
809537040000000000,0.035705566,0.06396669
809537100000000000,0.019592285,0.0647218
809537160000000000,0.11224365,0.06550433
809537220000000000,0.026260376,0.06321454
809537280000000000,0.013511658,0.06406337
809537340000000000,0.029190063,0.06598298
809537400000000000,0.012893677,0.06439089
809537460000000000,0.024215698,0.06766244
809537520000000000,0.028396606,0.06886127
809537580000000000,0.01625061,0.080628976
809537640000000000,0.010360718,0.07198526
809537700000000000,0.17565918,0.07578565
809537760000000000,0.11254883,0.07590509
809537820000000000,0.04095459,0.0664845
809537880000000000,0.047943115,0.075141944
809537940000000000,0.020629883,0.06554281
809538000000000000,0.028961182,0.06829555
809538060000000000,0.06640625,0.05918077
809538120000000000,0.03677368,0.058997538
809538180000000000,0.042785645,0.05825332
809538240000000000,0.0635376,0.051455155
809538300000000000,0.043640137,0.055832494
809538360000000000,0.062805176,0.04834311
809538420000000000,0.076171875,0.051749215
809538480000000000,0.14453125,0.055228014
809538540000000000,0.23547363,0.051816735
809538600000000000,0.1529541,0.04738027
809538660000000000,0.09698486,0.052176047
809538720000000000,0.09094238,0.059248284
809538780000000000,0.033843994,0.06731438
809538840000000000,0.14892578,0.064434014
809538900000000000,0.077697754,0.058369294
809538960000000000,0.12915039,0.06027449
809539020000000000,0.052612305,0.061086997
809539080000000000,0.058929443,0.06324287
809539140000000000,0.12573242,0.062181722
809539200000000000,0.1541748,0.063896835
809539260000000000,0.088134766,0.06425064
809539320000000000,0.034729004,0.06258678
809539380000000000,0.025253296,0.06337522
809539440000000000,0.032226562,0.06143174
809539500000000000,0.09283447,0.068322144
809539560000000000,0.03074646,0.07264041
809539620000000000,0.040802002,0.07200565
809539680000000000,0.13659668,0.07142734
809539740000000000,0.22827148,0.07037248
809539800000000000,0.07598877,0.06764614
809539860000000000,0.08282471,0.07520538
809539920000000000,0.14318848,0.07501373
809539980000000000,0.13452148,0.07392774
809540040000000000,0.051483154,0.07886732
809540100000000000,0.062438965,0.07493923
809540160000000000,0.03955078,0.078435324
809540220000000000,0.05508423,0.07496451
809540280000000000,0.11218262,0.07432038
809540340000000000,0.04812622,0.067739554
809540400000000000,0.038269043,0.06806748
809540460000000000,0.083862305,0.07094428
809540520000000000,0.034423828,0.06661928
809540580000000000,0.057800293,0.07016034
809540640000000000,0.1706543,0.06851019
809540700000000000,0.12182617,0.06982208
809540760000000000,0.1071167,0.07309832
809540820000000000,0.04812622,0.075653836
809540880000000000,0.026687622,0.07244723
809540940000000000,0.059417725,0.08021325
809541000000000000,0.07055664,0.073801726
809541060000000000,0.064331055,0.075766586
809541120000000000,0.033599854,0.074551016
809541180000000000,0.03503418,0.07321236
809541240000000000,0.031021118,0.07369609
809541300000000000,0.03982544,0.07488784
809541360000000000,0.025268555,0.074008234
809541420000000000,0.08673096,0.09014871
809541480000000000,0.10510254,0.07396421
809541540000000000,0.14624023,0.080404535
809541600000000000,0.031402588,0.07472489
809541660000000000,0.0970459,0.081028946
809541720000000000,0.051757812,0.09065172
809541780000000000,0.04837036,0.08054178
809541840000000000,0.042938232,0.06990745
809541900000000000,0.042114258,0.07693073
809541960000000000,0.022399902,0.06764769
809542020000000000,0.08544922,0.07679306
809542080000000000,0.085754395,0.067157075
809542140000000000,0.16418457,0.06747597
809542200000000000,0.14318848,0.066613734
809542260000000000,0.13757324,0.071117535
809542320000000000,0.16809082,0.060812116
809542380000000000,0.06713867,0.0706179
809542440000000000,0.036193848,0.06846797
809542500000000000,0.029403687,0.07446946
809542560000000000,0.056274414,0.07082957
809542620000000000,0.095214844,0.075066194
809542680000000000,0.041137695,0.06727274
809542740000000000,0.06982422,0.066183776
809542800000000000,0.050048828,0.06972833
809542860000000000,0.15576172,0.06879816
809542920000000000,0.16687012,0.060638852
809542980000000000,0.090026855,0.07495584
809543040000000000,0.081604004,0.0722182
809543100000000000,0.059783936,0.07255093
809543160000000000,0.11010742,0.07261068
809543220000000000,0.020889282,0.07438052
809543280000000000,0.0362854,0.07850529
809543340000000000,0.046722412,0.07975146
809543400000000000,0.0713501,0.073884904
809543460000000000,0.093688965,0.068830885
809543520000000000,0.056671143,0.07774037
809543580000000000,0.031188965,0.07811727
809543640000000000,0.030059814,0.068286404
