timestamp,y_true,y_pred,abs_error,squared_error,true_alert,pred_alert
809571060000000000,0.078186035,0.08687343,0.008687392,7.547078e-05,True,True
809571120000000000,0.066467285,0.08972457,0.023257285,0.0005409013,True,True
809571180000000000,0.05899048,0.096092336,0.037101857,0.0013765479,True,True
809571240000000000,0.068115234,0.09382339,0.025708154,0.00066090917,True,True
809571300000000000,0.07672119,0.09732,0.020598806,0.00042431083,True,True
809571360000000000,0.057128906,0.09513023,0.03800132,0.0014441004,True,True
809571420000000000,0.032348633,0.10251828,0.07016965,0.00492378,False,True
809571480000000000,0.035339355,0.10180732,0.06646796,0.0044179903,False,True
809571540000000000,0.06088257,0.09722407,0.036341503,0.0013207048,True,True
809571600000000000,0.07867432,0.09626075,0.017586432,0.0003092826,True,True
809571660000000000,0.11682129,0.10532955,0.011491738,0.00013206004,True,True
809571720000000000,0.059387207,0.1046642,0.045276992,0.002050006,True,True
809571780000000000,0.045928955,0.099205896,0.05327694,0.0028384326,False,True
809571840000000000,0.16101074,0.09498884,0.066021904,0.004358892,True,True
809571900000000000,0.06982422,0.09514649,0.025322273,0.0006412175,True,True
809571960000000000,0.027893066,0.095308445,0.06741538,0.004544833,False,True
809572020000000000,0.066589355,0.08869509,0.022105731,0.0004886633,True,True
809572080000000000,0.06915283,0.085293785,0.016140953,0.00026053036,True,True
809572140000000000,0.05340576,0.08301277,0.029607005,0.0008765748,True,True
809572200000000000,0.09863281,0.08740891,0.011223905,0.00012597603,True,True
809572260000000000,0.15686035,0.084700756,0.072159596,0.0052070073,True,True
809572320000000000,0.06744385,0.0819587,0.014514856,0.00021068104,True,True
809572380000000000,0.0513916,0.07851453,0.02712293,0.00073565333,True,True
809572440000000000,0.21118164,0.074688144,0.1364935,0.018630477,True,True
809572500000000000,0.29248047,0.07750298,0.21497749,0.046215322,True,True
809572560000000000,0.12939453,0.07899805,0.05039648,0.0025398051,True,True
809572620000000000,0.17297363,0.082879215,0.09009442,0.008117004,True,True
809572680000000000,0.06585693,0.07901081,0.013153873,0.00017302438,True,True
809572740000000000,0.070373535,0.08003302,0.009659484,9.330563e-05,True,True
809572800000000000,0.06137085,0.08910142,0.02773057,0.0007689845,True,True
809572860000000000,0.14416504,0.08885299,0.055312052,0.003059423,True,True
809572920000000000,0.07385254,0.08237933,0.008526795,7.270623e-05,True,True
809572980000000000,0.06347656,0.083056554,0.019579992,0.0003833761,True,True
809573040000000000,0.06878662,0.084268354,0.015481733,0.00023968406,True,True
809573100000000000,0.119506836,0.08280096,0.036705874,0.0013473212,True,True
809573160000000000,0.053344727,0.08238492,0.029040195,0.0008433329,True,True
809573220000000000,0.048309326,0.08632359,0.038014263,0.0014450842,False,True
809573280000000000,0.07055664,0.08380343,0.01324679,0.00017547743,True,True
809573340000000000,0.15319824,0.08085855,0.07233969,0.0052330308,True,True
809573400000000000,0.0836792,0.08699379,0.003314592,1.098652e-05,True,True
809573460000000000,0.06921387,0.0934207,0.024206832,0.0005859707,True,True
809573520000000000,0.16625977,0.08973042,0.07652935,0.0058567408,True,True
809573580000000000,0.064331055,0.09391482,0.029583767,0.0008751993,True,True
809573640000000000,0.062805176,0.09143214,0.028626963,0.00081950304,True,True
809573700000000000,0.20812988,0.08996006,0.11816982,0.013964106,True,True
809573760000000000,0.105895996,0.088189125,0.017706871,0.0003135333,True,True
809573820000000000,0.08129883,0.09046649,0.009167664,8.4046056e-05,True,True
809573880000000000,0.03829956,0.08742197,0.049122408,0.002413011,False,True
809573940000000000,0.059417725,0.09285628,0.033438556,0.001118137,True,True
809574000000000000,0.08526611,0.0865803,0.0013141856,1.7270837e-06,True,True
809574060000000000,0.05834961,0.092595965,0.034246355,0.0011728129,True,True
809574120000000000,0.046813965,0.08379407,0.036980107,0.0013675283,False,True
809574180000000000,0.055419922,0.08589201,0.030472085,0.00092854793,True,True
809574240000000000,0.08465576,0.08332291,0.0013328493,1.7764871e-06,True,True
809574300000000000,0.109313965,0.08958056,0.019733407,0.00038940733,True,True
809574360000000000,0.06933594,0.08623653,0.016900592,0.00028563,True,True
809574420000000000,0.051361084,0.086149424,0.03478834,0.0012102287,True,True
809574480000000000,0.05718994,0.08762512,0.030435182,0.0009263003,True,True
809574540000000000,0.046813965,0.08706125,0.040247284,0.0016198439,False,True
809574600000000000,0.042541504,0.084942944,0.04240144,0.0017978821,False,True
809574660000000000,0.06317139,0.090859644,0.027688257,0.0007666396,True,True
809574720000000000,0.062561035,0.09080259,0.028241552,0.0007975853,True,True
809574780000000000,0.09649658,0.08816279,0.008333795,6.945214e-05,True,True
809574840000000000,0.07104492,0.083429635,0.012384713,0.00015338112,True,True
809574900000000000,0.04812622,0.084903665,0.036777444,0.0013525804,False,True
809574960000000000,0.091796875,0.08304475,0.0087521225,7.659965e-05,True,True
809575020000000000,0.046813965,0.081747286,0.03493332,0.0012203369,False,True
809575080000000000,0.08892822,0.076454185,0.012474038,0.00015560162,True,True
809575140000000000,0.1373291,0.080354996,0.056974106,0.0032460487,True,True
809575200000000000,0.117370605,0.07939066,0.037979946,0.0014424763,True,True
809575260000000000,0.12695312,0.08287507,0.044078052,0.0019428746,True,True
809575320000000000,0.11193848,0.07943375,0.03250473,0.0010565575,True,True
809575380000000000,0.09313965,0.07861723,0.014522418,0.00021090063,True,True
809575440000000000,0.13110352,0.07841409,0.052689426,0.0027761755,True,True
809575500000000000,0.15063477,0.07825411,0.072380655,0.005238959,True,True
809575560000000000,0.05557251,0.075815186,0.020242676,0.00040976593,True,True
809575620000000000,0.122924805,0.07524872,0.047676086,0.0022730092,True,True
809575680000000000,0.04876709,0.075287335,0.026520245,0.0007033234,False,True
809575740000000000,0.15124512,0.07775442,0.073490694,0.005400882,True,True
809575800000000000,0.056243896,0.07646851,0.020224616,0.0004090351,True,True
809575860000000000,0.074401855,0.076133184,0.0017313287,2.997499e-06,True,True
809575920000000000,0.047546387,0.077038765,0.029492378,0.0008698004,False,True
809575980000000000,0.0625,0.07426077,0.011760771,0.00013831574,True,True
809576040000000000,0.031799316,0.0768785,0.045079187,0.002032133,False,True
809576100000000000,0.052215576,0.076183856,0.02396828,0.0005744784,True,True
809576160000000000,0.048461914,0.080417484,0.03195557,0.0010211584,False,True
809576220000000000,0.05255127,0.08181501,0.029263742,0.0008563666,True,True
809576280000000000,0.18859863,0.083230704,0.10536793,0.011102401,True,True
809576340000000000,0.0892334,0.08151893,0.0077144653,5.9512975e-05,True,True
809576400000000000,0.20483398,0.08404179,0.120792195,0.014590754,True,True
809576460000000000,0.07446289,0.08422581,0.00976292,9.5314615e-05,True,True
809576520000000000,0.07470703,0.08266615,0.00795912,6.3347594e-05,True,True
809576580000000000,0.09020996,0.08401848,0.0061914846,3.833448e-05,True,True
809576640000000000,0.042541504,0.08182956,0.03928806,0.0015435516,False,True
809576700000000000,0.055877686,0.086094454,0.030216768,0.0009130531,True,True
809576760000000000,0.06567383,0.081716225,0.016042396,0.00025735848,True,True
809576820000000000,0.06994629,0.082364105,0.012417816,0.00015420215,True,True
809576880000000000,0.099975586,0.07890289,0.021072693,0.0004440584,True,True
809576940000000000,0.07727051,0.082733706,0.005463198,2.9846531e-05,True,True
809577000000000000,0.04208374,0.07667791,0.03459417,0.0011967566,False,True
809577060000000000,0.03314209,0.078398004,0.045255914,0.0020480978,False,True
809577120000000000,0.06365967,0.07188099,0.008221321,6.759012e-05,True,True
809577180000000000,0.12524414,0.07444561,0.050798528,0.0025804904,True,True
809577240000000000,0.07611084,0.0768428,0.00073195994,5.3576537e-07,True,True
809577300000000000,0.06317139,0.07785193,0.014680542,0.00021551832,True,True
809577360000000000,0.09844971,0.083001405,0.015448302,0.00023865004,True,True
809577420000000000,0.07891846,0.07931139,0.00039293617,1.5439883e-07,True,True
809577480000000000,0.03857422,0.079659775,0.041085556,0.001688023,False,True
809577540000000000,0.12109375,0.08000531,0.04108844,0.0016882599,True,True
809577600000000000,0.06958008,0.079284206,0.009704128,9.41701e-05,True,True
809577660000000000,0.10345459,0.076753564,0.026701026,0.0007129448,True,True
809577720000000000,0.16015625,0.07819467,0.08196158,0.0067177005,True,True
809577780000000000,0.095458984,0.07522019,0.020238794,0.0004096088,True,True
809577840000000000,0.091308594,0.07865412,0.012654476,0.00016013577,True,True
809577900000000000,0.03817749,0.07414936,0.035971873,0.0012939756,False,True
809577960000000000,0.05444336,0.068979256,0.0145358965,0.00021129228,True,True
809578020000000000,0.15649414,0.070358284,0.08613586,0.007419386,True,True
809578080000000000,0.05697632,0.0703293,0.013352983,0.00017830214,True,True
809578140000000000,0.09173584,0.07375553,0.017980307,0.00032329146,True,True
809578200000000000,0.06591797,0.07266313,0.0067451596,4.5497178e-05,True,True
809578260000000000,0.06036377,0.07231696,0.01195319,0.00014287875,True,True
809578320000000000,0.085754395,0.075393945,0.01036045,0.000107338914,True,True
809578380000000000,0.051605225,0.07473977,0.023134544,0.00053520716,True,True
809578440000000000,0.050689697,0.07299845,0.022308752,0.0004976804,True,True
809578500000000000,0.11767578,0.07594081,0.04173497,0.0017418078,True,True
809578560000000000,0.04284668,0.07336787,0.030521192,0.0009315431,False,True
809578620000000000,0.060577393,0.07573656,0.015159167,0.00022980035,True,True
809578680000000000,0.029769897,0.07737589,0.04760599,0.0022663304,False,True
809578740000000000,0.038146973,0.0784908,0.04034383,0.0016276245,False,True
809578800000000000,0.040374756,0.07760209,0.037227333,0.0013858743,False,True
809578860000000000,0.06237793,0.074291244,0.011913314,0.00014192706,True,True
809578920000000000,0.21081543,0.07572834,0.13508709,0.01824852,True,True
809578980000000000,0.04434204,0.07952412,0.03518208,0.0012377788,False,True
809579040000000000,0.08074951,0.07714341,0.0036061034,1.3003982e-05,True,True
809579100000000000,0.08190918,0.077963956,0.003945224,1.5564792e-05,True,True
809579160000000000,0.030853271,0.077074595,0.046221323,0.0021364107,False,True
809579220000000000,0.08319092,0.07702041,0.0061705112,3.807521e-05,True,True
809579280000000000,0.05645752,0.076322176,0.019864656,0.00039460455,True,True
809579340000000000,0.05255127,0.07488786,0.022336587,0.0004989231,True,True
809579400000000000,0.06732178,0.073334016,0.0060122386,3.6147012e-05,True,True
809579460000000000,0.12548828,0.077460565,0.048027717,0.0023066616,True,True
809579520000000000,0.08514404,0.07358313,0.011560909,0.00013365463,True,True
809579580000000000,0.048980713,0.07455181,0.0255711,0.0006538812,False,True
809579640000000000,0.037902832,0.07024644,0.03234361,0.0010461091,False,True
809579700000000000,0.051696777,0.070344724,0.018647946,0.0003477459,True,True
809579760000000000,0.052764893,0.06695744,0.014192544,0.00020142831,True,True
809579820000000000,0.13232422,0.0678828,0.06444142,0.0041526966,True,True
809579880000000000,0.027832031,0.0734974,0.04566537,0.0020853258,False,True
809579940000000000,0.21716309,0.0710915,0.14607158,0.021336908,True,True
809580000000000000,0.072631836,0.07233735,0.0002944842,8.6720945e-08,True,True
809580060000000000,0.050872803,0.07162547,0.020752668,0.00043067324,True,True
809580120000000000,0.16540527,0.071310036,0.09409524,0.008853913,True,True
809580180000000000,0.059753418,0.06892003,0.009166613,8.40268e-05,True,True
809580240000000000,0.050811768,0.07226141,0.02144964,0.00046008706,True,True
809580300000000000,0.06329346,0.07093716,0.0076436996,5.8426143e-05,True,True
809580360000000000,0.055419922,0.07380847,0.018388547,0.00033813866,True,True
809580420000000000,0.0826416,0.0749935,0.007648103,5.849348e-05,True,True
809580480000000000,0.025619507,0.07540655,0.049787045,0.0024787497,False,True
809580540000000000,0.12792969,0.07328,0.05464969,0.0029865885,True,True
809580600000000000,0.07824707,0.07023217,0.0080149025,6.423866e-05,True,True
809580660000000000,0.068481445,0.070110954,0.001629509,2.6552998e-06,True,True
809580720000000000,0.052764893,0.069180876,0.016415983,0.0002694845,True,True
809580780000000000,0.14868164,0.07310738,0.075574264,0.0057114693,True,True
809580840000000000,0.080200195,0.0685314,0.011668794,0.00013616074,True,True
809580900000000000,0.048736572,0.07610162,0.027365051,0.00074884604,False,True
809580960000000000,0.045532227,0.07311947,0.027587242,0.00076105597,False,True
809581020000000000,0.033233643,0.07375962,0.04052598,0.0016423551,False,True
809581080000000000,0.084350586,0.07448596,0.009864628,9.731089e-05,True,True
809581140000000000,0.049102783,0.07431667,0.02521389,0.00063574023,False,True
809581200000000000,0.1060791,0.072710976,0.033368126,0.0011134318,True,True
809581260000000000,0.070251465,0.07342374,0.0031722784,1.0063351e-05,True,True
809581320000000000,0.06744385,0.07190166,0.004457809,1.987206e-05,True,True
809581380000000000,0.03338623,0.07608248,0.042696252,0.00182297,False,True
809581440000000000,0.10601807,0.06923155,0.03678652,0.001353248,True,True
809581500000000000,0.15661621,0.07103985,0.08557636,0.007323314,True,True
809581560000000000,0.042907715,0.07123504,0.028327323,0.00080243725,False,True
809581620000000000,0.057373047,0.07363112,0.016258076,0.00026432503,True,True
809581680000000000,0.12109375,0.0689006,0.05219315,0.0027241248,True,True
809581740000000000,0.022888184,0.07236676,0.049478576,0.0024481295,False,True
809581800000000000,0.05508423,0.0706384,0.015554175,0.00024193236,True,True
809581860000000000,0.025634766,0.073294215,0.04765945,0.002271423,False,True
809581920000000000,0.1352539,0.06679382,0.068460084,0.004686783,True,True
809581980000000000,0.23779297,0.06893297,0.16885999,0.028513696,True,True
809582040000000000,0.05142212,0.0681479,0.016725779,0.00027975166,True,True
809582100000000000,0.044555664,0.06903493,0.024479263,0.0005992343,False,True
809582160000000000,0.031082153,0.07124815,0.040165998,0.0016133074,False,True
809582220000000000,0.05444336,0.070890345,0.016446985,0.0002705033,True,True
809582280000000000,0.038482666,0.07121891,0.03273624,0.0010716615,False,True
809582340000000000,0.06021118,0.06825972,0.008048542,6.477903e-05,True,True
809582400000000000,0.034698486,0.07002495,0.035326466,0.0012479592,False,True
809582460000000000,0.048034668,0.073346615,0.025311947,0.00064069463,False,True
809582520000000000,0.03125,0.07141052,0.040160522,0.0016128675,False,True
809582580000000000,0.033691406,0.07097966,0.037288256,0.0013904141,False,True
809582640000000000,0.013755798,0.07326867,0.05951287,0.0035417816,False,True
809582700000000000,0.049194336,0.07111553,0.021921195,0.0004805388,False,True
809582760000000000,0.04272461,0.07109401,0.028369397,0.00080482266,False,True
809582820000000000,0.050720215,0.06583393,0.015113719,0.0002284245,True,True
809582880000000000,0.075805664,0.07295296,0.0028527007,8.137901e-06,True,True
809582940000000000,0.12878418,0.07647021,0.05231397,0.0027367512,True,True
809583000000000000,0.06951904,0.074344285,0.004825242,2.3282959e-05,True,True
809583060000000000,0.032196045,0.07250169,0.040305644,0.001624545,False,True
809583120000000000,0.019561768,0.0719059,0.052344136,0.0027399086,False,True
