sample_index,timestamp_index,is_synthetic,source_id,scenario_name,phase,true_alert_label,severity,incident_start,incident_peak,incident_end,generation_config_id,y_proxy,y_pred,pred_alert_checkpoint_threshold,pred_alert_best_synthetic_f1_threshold
1071,1071,True,synthetic_stress_public_baseline,slow_ramp,pre_incident,False,0.1680731581179452,27,34,42,882e3f3f4815385e,0.16809082,0.108715914,False,False
1072,1072,True,synthetic_stress_public_baseline,slow_ramp,pre_incident,False,0.1960126644056963,20,23,27,882e3f3f4815385e,0.19604492,0.06400003,False,False
1073,1073,True,synthetic_stress_public_baseline,slow_ramp,pre_incident,False,0.2346672695429746,24,36,48,882e3f3f4815385e,0.23461914,0.050443932,False,False
1074,1074,True,synthetic_stress_public_baseline,slow_ramp,pre_incident,False,0.1643693131288569,15,27,39,882e3f3f4815385e,0.16442871,0.08521288,False,False
1075,1075,True,synthetic_stress_public_baseline,slow_ramp,pre_incident,False,0.1766897259652068,28,31,34,882e3f3f4815385e,0.17663574,0.13200815,False,False
1076,1076,True,synthetic_stress_public_baseline,slow_ramp,pre_incident,False,0.2398308240105111,17,28,40,882e3f3f4815385e,0.23986816,0.053576194,False,False
1077,1077,True,synthetic_stress_public_baseline,slow_ramp,pre_incident,False,0.1751193352315933,15,19,23,882e3f3f4815385e,0.1751709,0.08696121,False,False
1078,1078,True,synthetic_stress_public_baseline,slow_ramp,pre_incident,False,0.22659605695711,18,27,37,882e3f3f4815385e,0.2265625,0.05652557,False,False
1079,1079,True,synthetic_stress_public_baseline,slow_ramp,pre_incident,False,0.2245389182738898,26,29,33,882e3f3f4815385e,0.2244873,0.14330426,False,False
1080,1080,True,synthetic_stress_public_baseline,slow_ramp,pre_incident,False,0.1723794432445955,17,24,31,882e3f3f4815385e,0.17236328,0.053992882,False,False
1081,1081,True,synthetic_stress_public_baseline,slow_ramp,pre_incident,False,0.1769407907679869,19,33,47,882e3f3f4815385e,0.17687988,0.083875105,False,False
1082,1082,True,synthetic_stress_public_baseline,slow_ramp,pre_incident,False,0.2271712232222874,21,34,48,882e3f3f4815385e,0.22717285,0.14931078,False,False
1083,1083,True,synthetic_stress_public_baseline,slow_ramp,pre_incident,False,0.1960626874096291,29,40,51,882e3f3f4815385e,0.19604492,0.07865798,False,False
1084,1084,True,synthetic_stress_public_baseline,slow_ramp,pre_incident,False,0.181856589139922,28,36,44,882e3f3f4815385e,0.18188477,0.104365,False,False
1085,1085,True,synthetic_stress_public_baseline,slow_ramp,pre_incident,False,0.1959625362154756,22,27,33,882e3f3f4815385e,0.19592285,0.057045653,False,False
1086,1086,True,synthetic_stress_public_baseline,slow_ramp,pre_incident,False,0.2066661521194364,29,34,40,882e3f3f4815385e,0.20666504,0.13573427,False,False
1087,1087,True,synthetic_stress_public_baseline,slow_ramp,pre_incident,False,0.1963480165441702,28,41,55,882e3f3f4815385e,0.19628906,0.16465439,False,True
1088,1088,True,synthetic_stress_public_baseline,slow_ramp,pre_incident,False,0.1909203608679977,19,21,24,882e3f3f4815385e,0.19091797,0.17498735,False,True
1089,1089,True,synthetic_stress_public_baseline,slow_ramp,pre_incident,False,0.2419316127738414,22,27,33,882e3f3f4815385e,0.24194336,0.14400227,False,False
1090,1090,True,synthetic_stress_public_baseline,slow_ramp,pre_incident,False,0.2128675061928827,25,31,38,882e3f3f4815385e,0.21289062,0.17099883,False,True
1091,1091,True,synthetic_stress_public_baseline,slow_ramp,pre_incident,False,0.2292862214367443,17,26,35,882e3f3f4815385e,0.22924805,0.07658399,False,False
1092,1092,True,synthetic_stress_public_baseline,slow_ramp,pre_incident,False,0.1639692602349978,29,34,39,882e3f3f4815385e,0.16394043,0.16938192,False,True
1093,1093,True,synthetic_stress_public_baseline,slow_ramp,pre_incident,False,0.1721678056338543,29,39,50,882e3f3f4815385e,0.17211914,0.16435672,False,True
1094,1094,True,synthetic_stress_public_baseline,slow_ramp,pre_incident,False,0.2273389390412669,18,30,42,882e3f3f4815385e,0.22729492,0.06842317,False,False
1095,1095,True,synthetic_stress_public_baseline,slow_ramp,incident,True,0.7980475067923568,15,28,42,882e3f3f4815385e,0.79785156,0.25949675,True,True
1096,1096,True,synthetic_stress_public_baseline,slow_ramp,incident,True,0.815378457177877,18,24,30,882e3f3f4815385e,0.8154297,0.16790663,False,True
1097,1097,True,synthetic_stress_public_baseline,slow_ramp,incident,True,0.7728096683832074,29,39,50,882e3f3f4815385e,0.7729492,0.19464004,True,True
1098,1098,True,synthetic_stress_public_baseline,slow_ramp,incident,True,0.6508049625337383,26,36,47,882e3f3f4815385e,0.6508789,0.083321,False,False
1099,1099,True,synthetic_stress_public_baseline,slow_ramp,incident,True,0.8830951339424986,18,32,47,882e3f3f4815385e,0.8833008,0.2159193,True,True
1100,1100,True,synthetic_stress_public_baseline,slow_ramp,incident,True,0.7052454161062509,24,31,38,882e3f3f4815385e,0.7050781,0.047433153,False,False
1101,1101,True,synthetic_stress_public_baseline,slow_ramp,incident,True,0.8263343912953867,19,30,42,882e3f3f4815385e,0.8261719,0.14722683,False,False
1102,1102,True,synthetic_stress_public_baseline,slow_ramp,incident,True,0.923054264050027,27,34,41,882e3f3f4815385e,0.92285156,0.2327757,True,True
1103,1103,True,synthetic_stress_public_baseline,slow_ramp,incident,True,0.6604445596359084,19,31,43,882e3f3f4815385e,0.66064453,0.12385751,False,False
1104,1104,True,synthetic_stress_public_baseline,slow_ramp,incident,True,0.8562863212745953,25,36,47,882e3f3f4815385e,0.8564453,0.20998983,True,True
1105,1105,True,synthetic_stress_public_baseline,slow_ramp,incident,True,0.922771332264234,23,29,36,882e3f3f4815385e,0.92285156,0.22506654,True,True
1106,1106,True,synthetic_stress_public_baseline,slow_ramp,incident,True,0.7427227571038125,29,40,52,882e3f3f4815385e,0.7426758,0.20013498,True,True
1107,1107,True,synthetic_stress_public_baseline,slow_ramp,incident,True,0.9410763519962222,15,18,22,882e3f3f4815385e,0.94091797,0.20992067,True,True
1108,1108,True,synthetic_stress_public_baseline,slow_ramp,incident,True,0.7705921530769715,27,31,35,882e3f3f4815385e,0.7705078,0.054420635,False,False
1109,1109,True,synthetic_stress_public_baseline,slow_ramp,incident,True,0.8031495804378697,29,33,37,882e3f3f4815385e,0.80322266,0.17744802,False,True
1110,1110,True,synthetic_stress_public_baseline,slow_ramp,incident,True,0.9383073815540242,26,36,47,882e3f3f4815385e,0.93847656,0.23644117,True,True
1111,1111,True,synthetic_stress_public_baseline,slow_ramp,incident,True,0.6529304637779282,22,30,39,882e3f3f4815385e,0.65283203,0.07931961,False,False
1112,1112,True,synthetic_stress_public_baseline,slow_ramp,incident,True,0.8307767182465698,27,30,34,882e3f3f4815385e,0.8305664,0.08122678,False,False
1113,1113,True,synthetic_stress_public_baseline,slow_ramp,incident,True,0.8757701392053271,15,26,37,882e3f3f4815385e,0.87597656,0.19013157,True,True
1114,1114,True,synthetic_stress_public_baseline,slow_ramp,incident,True,0.971491454795829,15,21,27,882e3f3f4815385e,0.9716797,0.20137252,True,True
1115,1115,True,synthetic_stress_public_baseline,slow_ramp,incident,True,0.8846664241458345,24,27,31,882e3f3f4815385e,0.8847656,0.12287767,False,False
1116,1116,True,synthetic_stress_public_baseline,slow_ramp,incident,True,0.9776339214193196,22,28,34,882e3f3f4815385e,0.97753906,0.21632653,True,True
1117,1117,True,synthetic_stress_public_baseline,slow_ramp,incident,True,0.822922935224198,22,34,47,882e3f3f4815385e,0.8227539,0.16644934,False,True
1118,1118,True,synthetic_stress_public_baseline,slow_ramp,incident,True,0.657663443201824,15,27,40,882e3f3f4815385e,0.65771484,0.20543228,True,True
1119,1119,True,synthetic_stress_public_baseline,slow_ramp,incident,True,0.7814302824373186,20,28,37,882e3f3f4815385e,0.78125,0.17345567,False,True
1120,1120,True,synthetic_stress_public_baseline,slow_ramp,incident,True,0.7453214637028193,19,27,35,882e3f3f4815385e,0.7451172,0.15543926,False,True
1121,1121,True,synthetic_stress_public_baseline,slow_ramp,incident,True,0.6646543111971795,23,36,49,882e3f3f4815385e,0.6645508,0.14002493,False,False
1122,1122,True,synthetic_stress_public_baseline,slow_ramp,incident,True,0.7703959758355001,18,22,26,882e3f3f4815385e,0.7705078,0.103145294,False,False
1123,1123,True,synthetic_stress_public_baseline,slow_ramp,incident,True,0.7373868833147201,19,21,24,882e3f3f4815385e,0.7373047,0.07341145,False,False
1124,1124,True,synthetic_stress_public_baseline,slow_ramp,incident,True,0.7796856785678098,21,35,50,882e3f3f4815385e,0.77978516,0.22684465,True,True
1125,1125,True,synthetic_stress_public_baseline,slow_ramp,incident,True,0.9096095806243776,23,25,28,882e3f3f4815385e,0.90966797,0.048462987,False,False
1126,1126,True,synthetic_stress_public_baseline,slow_ramp,incident,True,0.8600593561172275,20,34,48,882e3f3f4815385e,0.8598633,0.21834436,True,True
1127,1127,True,synthetic_stress_public_baseline,slow_ramp,incident,True,0.9328135209423464,15,22,30,882e3f3f4815385e,0.9326172,0.17657663,False,True
1128,1128,True,synthetic_stress_public_baseline,slow_ramp,incident,True,0.909959454794798,22,30,38,882e3f3f4815385e,0.91015625,0.23251633,True,True
1129,1129,True,synthetic_stress_public_baseline,slow_ramp,incident,True,0.8467373047184519,24,29,35,882e3f3f4815385e,0.8466797,0.06474283,False,False
1130,1130,True,synthetic_stress_public_baseline,slow_ramp,incident,True,0.7213586387699478,17,23,30,882e3f3f4815385e,0.7211914,0.07653808,False,False
1131,1131,True,synthetic_stress_public_baseline,slow_ramp,incident,True,0.8946345888879526,24,28,32,882e3f3f4815385e,0.89453125,0.15986057,False,True
1132,1132,True,synthetic_stress_public_baseline,slow_ramp,incident,True,0.8770887745085153,20,32,45,882e3f3f4815385e,0.8769531,0.21863677,True,True
1133,1133,True,synthetic_stress_public_baseline,slow_ramp,incident,True,0.7690037718276489,20,32,44,882e3f3f4815385e,0.76904297,0.24530463,True,True
1134,1134,True,synthetic_stress_public_baseline,slow_ramp,incident,True,0.6581052603203438,28,33,38,882e3f3f4815385e,0.6582031,0.07161299,False,False
1135,1135,True,synthetic_stress_public_baseline,slow_ramp,incident,True,0.8237903782792761,18,27,37,882e3f3f4815385e,0.82373047,0.1755243,False,True
1136,1136,True,synthetic_stress_public_baseline,slow_ramp,incident,True,0.8286984849072517,28,38,49,882e3f3f4815385e,0.8286133,0.21274959,True,True
1137,1137,True,synthetic_stress_public_baseline,slow_ramp,incident,True,0.8479843291620729,18,21,25,882e3f3f4815385e,0.84814453,0.17592742,False,True
1138,1138,True,synthetic_stress_public_baseline,slow_ramp,incident,True,0.83369092705099,16,23,30,882e3f3f4815385e,0.8334961,0.13428365,False,False
1139,1139,True,synthetic_stress_public_baseline,slow_ramp,incident,True,0.8085221051625582,19,33,48,882e3f3f4815385e,0.80859375,0.055257883,False,False
1140,1140,True,synthetic_stress_public_baseline,slow_ramp,incident,True,0.8905933380663034,23,34,46,882e3f3f4815385e,0.890625,0.23693441,True,True
1141,1141,True,synthetic_stress_public_baseline,slow_ramp,incident,True,0.7759049562784124,21,27,33,882e3f3f4815385e,0.7758789,0.08446167,False,False
1142,1142,True,synthetic_stress_public_baseline,slow_ramp,incident,True,0.8142300530228495,15,22,29,882e3f3f4815385e,0.8144531,0.10289568,False,False
1143,1143,True,synthetic_stress_public_baseline,slow_ramp,incident,True,0.7012408283908445,21,28,36,882e3f3f4815385e,0.7011719,0.10532005,False,False
1144,1144,True,synthetic_stress_public_baseline,slow_ramp,incident,True,0.9309030316628925,29,39,49,882e3f3f4815385e,0.93066406,0.20711839,True,True
1145,1145,True,synthetic_stress_public_baseline,slow_ramp,incident,True,0.7650841829564013,29,41,53,882e3f3f4815385e,0.7651367,0.12679581,False,False
1146,1146,True,synthetic_stress_public_baseline,slow_ramp,incident,True,0.7348750697051135,22,36,50,882e3f3f4815385e,0.7348633,0.17761852,False,True
1147,1147,True,synthetic_stress_public_baseline,slow_ramp,incident,True,0.6809021255005172,19,24,29,882e3f3f4815385e,0.68066406,0.07378313,False,False
1148,1148,True,synthetic_stress_public_baseline,slow_ramp,incident,True,0.8438113689632242,15,22,30,882e3f3f4815385e,0.84375,0.1877773,True,True
1149,1149,True,synthetic_stress_public_baseline,slow_ramp,incident,True,0.8563328325369879,25,28,32,882e3f3f4815385e,0.8564453,0.11516708,False,False
1150,1150,True,synthetic_stress_public_baseline,slow_ramp,incident,True,0.7936915508587269,29,33,37,882e3f3f4815385e,0.79345703,0.055535153,False,False
1151,1151,True,synthetic_stress_public_baseline,slow_ramp,incident,True,0.6664483695313986,18,21,24,882e3f3f4815385e,0.6665039,0.07382844,False,False
1152,1152,True,synthetic_stress_public_baseline,slow_ramp,incident,True,0.7990006298756798,21,26,31,882e3f3f4815385e,0.7988281,0.1621692,False,True
1153,1153,True,synthetic_stress_public_baseline,slow_ramp,incident,True,0.7655412362367513,16,20,24,882e3f3f4815385e,0.765625,0.12825483,False,False
1154,1154,True,synthetic_stress_public_baseline,slow_ramp,incident,True,0.805105782428508,17,31,46,882e3f3f4815385e,0.8051758,0.19822694,True,True
1155,1155,True,synthetic_stress_public_baseline,slow_ramp,incident,True,0.7259504554410603,21,25,30,882e3f3f4815385e,0.7260742,0.17158931,False,True
1156,1156,True,synthetic_stress_public_baseline,slow_ramp,incident,True,0.9357236648857222,15,21,28,882e3f3f4815385e,0.9355469,0.21050398,True,True
1157,1157,True,synthetic_stress_public_baseline,slow_ramp,incident,True,0.7810993040353921,23,30,37,882e3f3f4815385e,0.78125,0.15286149,False,True
1158,1158,True,synthetic_stress_public_baseline,slow_ramp,incident,True,0.7036359521115789,21,25,29,882e3f3f4815385e,0.7036133,0.065265775,False,False
1159,1159,True,synthetic_stress_public_baseline,slow_ramp,incident,True,0.658173546064061,17,24,31,882e3f3f4815385e,0.6582031,0.116118625,False,False
1160,1160,True,synthetic_stress_public_baseline,slow_ramp,incident,True,0.9791892389132888,21,34,48,882e3f3f4815385e,0.9790039,0.2310286,True,True
1161,1161,True,synthetic_stress_public_baseline,slow_ramp,incident,True,0.6619425606147898,22,31,41,882e3f3f4815385e,0.6621094,0.066048056,False,False
1162,1162,True,synthetic_stress_public_baseline,slow_ramp,incident,True,0.7823057062766403,24,27,31,882e3f3f4815385e,0.78222656,0.13777596,False,False
1163,1163,True,synthetic_stress_public_baseline,slow_ramp,incident,True,0.8961960464712986,26,30,34,882e3f3f4815385e,0.8959961,0.16480537,False,True
1164,1164,True,synthetic_stress_public_baseline,slow_ramp,incident,True,0.8675002520804249,20,31,43,882e3f3f4815385e,0.8676758,0.23055579,True,True
1165,1165,True,synthetic_stress_public_baseline,slow_ramp,incident,True,0.7353028463874721,19,33,47,882e3f3f4815385e,0.73535156,0.16218758,False,True
1166,1166,True,synthetic_stress_public_baseline,slow_ramp,incident,True,0.8365803826601135,18,22,26,882e3f3f4815385e,0.8364258,0.18312362,False,True
1167,1167,True,synthetic_stress_public_baseline,slow_ramp,incident,True,0.7036336634971216,19,30,42,882e3f3f4815385e,0.7036133,0.0900791,False,False
1168,1168,True,synthetic_stress_public_baseline,slow_ramp,incident,True,0.7662521457768279,26,34,42,882e3f3f4815385e,0.7661133,0.06739869,False,False
1169,1169,True,synthetic_stress_public_baseline,slow_ramp,incident,True,0.7874137010976281,27,41,56,882e3f3f4815385e,0.78759766,0.21249945,True,True
1170,1170,True,synthetic_stress_public_baseline,slow_ramp,recovery,True,0.4329029744976376,18,29,41,882e3f3f4815385e,0.43286133,0.16307652,False,True
1171,1171,True,synthetic_stress_public_baseline,slow_ramp,recovery,True,0.293444752891582,17,24,32,882e3f3f4815385e,0.29345703,0.073909946,False,False
1172,1172,True,synthetic_stress_public_baseline,slow_ramp,recovery,True,0.4399334362839049,28,42,57,882e3f3f4815385e,0.4399414,0.1559855,False,True
1173,1173,True,synthetic_stress_public_baseline,slow_ramp,recovery,True,0.3411802962857897,17,21,25,882e3f3f4815385e,0.34106445,0.1476537,False,False
1174,1174,True,synthetic_stress_public_baseline,slow_ramp,recovery,True,0.299783804280556,15,26,37,882e3f3f4815385e,0.2998047,0.1285376,False,False
1175,1175,True,synthetic_stress_public_baseline,slow_ramp,recovery,True,0.408578958944289,29,31,34,882e3f3f4815385e,0.4086914,0.09561056,False,False
1176,1176,True,synthetic_stress_public_baseline,slow_ramp,recovery,True,0.4102111139838119,28,31,34,882e3f3f4815385e,0.41015625,0.11959821,False,False
1177,1177,True,synthetic_stress_public_baseline,slow_ramp,recovery,True,0.3378107748694751,28,40,52,882e3f3f4815385e,0.33789062,0.0929246,False,False
1178,1178,True,synthetic_stress_public_baseline,slow_ramp,recovery,True,0.4094801567208185,18,29,40,882e3f3f4815385e,0.40942383,0.10041606,False,False
1179,1179,True,synthetic_stress_public_baseline,slow_ramp,recovery,True,0.2968006981170728,19,32,46,882e3f3f4815385e,0.296875,0.13556148,False,False
1180,1180,True,synthetic_stress_public_baseline,slow_ramp,recovery,True,0.380680221669029,29,36,43,882e3f3f4815385e,0.38061523,0.06980976,False,False
1181,1181,True,synthetic_stress_public_baseline,slow_ramp,recovery,True,0.4155494280518745,20,27,34,882e3f3f4815385e,0.41552734,0.17707744,False,True
1182,1182,True,synthetic_stress_public_baseline,slow_ramp,recovery,True,0.3971811619785224,15,21,28,882e3f3f4815385e,0.3972168,0.12940702,False,False
1183,1183,True,synthetic_stress_public_baseline,slow_ramp,recovery,True,0.3725811437447957,27,31,36,882e3f3f4815385e,0.3725586,0.13629705,False,False
1184,1184,True,synthetic_stress_public_baseline,slow_ramp,recovery,True,0.356337638897901,19,26,33,882e3f3f4815385e,0.3564453,0.15832812,False,True
1185,1185,True,synthetic_stress_public_baseline,slow_ramp,recovery,False,0.1861121523846989,16,27,39,882e3f3f4815385e,0.18615723,0.07604151,False,False
1186,1186,True,synthetic_stress_public_baseline,slow_ramp,recovery,False,0.1610027226526892,17,28,39,882e3f3f4815385e,0.16101074,0.0778598,False,False
1187,1187,True,synthetic_stress_public_baseline,slow_ramp,recovery,False,0.1342494190802148,28,34,40,882e3f3f4815385e,0.13427734,0.05123119,False,False
1188,1188,True,synthetic_stress_public_baseline,slow_ramp,recovery,False,0.1710089970842814,28,42,56,882e3f3f4815385e,0.17102051,0.124406956,False,False
1189,1189,True,synthetic_stress_public_baseline,slow_ramp,recovery,False,0.1330626350147246,15,25,36,882e3f3f4815385e,0.13305664,0.08254017,False,False
1190,1190,True,synthetic_stress_public_baseline,slow_ramp,recovery,False,0.1926831794201478,29,43,57,882e3f3f4815385e,0.19262695,0.17264707,False,True
